position,coverage_mean,coverage_median,coverage_min,coverage_max,mad_mean,mad_median,mad_min,mad_max,loo_mean_abs_difference_mean,loo_max_abs_difference_max
r0,0.9444269554616411,0.9439461883408071,0.8175074183976261,0.9830508474576272,26.049504249291786,25.14,16.06,61.775,0.010213493181305511,0.47499999999999964
r1,0.8827178215996021,0.8810408921933085,0.8175074183976261,0.9601769911504425,20.927677053824365,19.89,12.89,65.20500000000001,0.017564641722180994,0.39
r2,0.8749916171229516,0.872084273890143,0.81973293768546,0.9601476014760147,16.916359773371106,16.14,10.47,34.85,0.01684940297547901,0.42
r3,0.8848131940209206,0.8835098335854765,0.827893175074184,0.9690265486725663,15.816614730878188,15.33,10.68,47.33,0.015993429945310982,0.4
r4,0.8858183315271917,0.8835098335854765,0.8286350148367952,0.9609144542772862,13.97070821529745,13.54,8.38,38.64,0.015291324953667388,0.28000000000000025
r5,0.8832583340702588,0.8803863298662704,0.827893175074184,0.9594395280235988,12.67398016997167,12.11,8.105,29.595,0.011714612105084054,0.16
r6,0.8881463675894368,0.8859910581222057,0.8323442136498517,0.9646017699115044,12.960736543909348,12.4,7.87,29.555,0.01277577144717857,0.16
r7,0.895495066936697,0.8931240657698056,0.8511111111111112,0.9630723781388478,12.230311614730878,11.54,7.88,28.185,0.012917898348935928,0.22999999999999687
r8,0.8903489636254849,0.886721680420105,0.8471810089020771,0.9690265486725663,11.339475920679886,10.69,7.31,32.06,0.012259432359947553,0.17000000000000004
r9,0.8906655983946746,0.8880597014925373,0.846780162842339,0.9630723781388478,10.594490084985836,10.02,6.605,28.04,0.011161456518881209,0.24
r10,0.8915629605702754,0.8895522388059701,0.8402366863905325,0.9609144542772862,10.333101983002832,9.62,6.300000000000001,28.54,0.011664843300706426,0.425
r11,0.8889674218461969,0.8871566443949518,0.8510007412898444,0.9616519174041298,9.663484419263456,9.260000000000002,5.745,21.405,0.012457938811155457,0.365
r12,0.8919314514721027,0.888558692421991,0.8510796723752793,0.9602063375092115,10.070014164305949,9.6,6.01,21.43,0.01222393084953176,0.305
r13,0.8961740473063813,0.8938381588715665,0.8499630450849963,0.9631540162122328,9.528470254957508,9.04,5.15,22.945,0.013831408096929811,0.335
r14,0.900783615319862,0.8988847583643123,0.8377777777777777,0.9645494830132939,9.251940509915014,8.774999999999999,5.43,21.469999999999995,0.008965889622749136,0.265
r15,0.8957109349058578,0.8926974664679582,0.8162962962962963,0.9616519174041298,9.035906515580738,8.46,5.07,21.76,0.012068952825824751,0.355
r16,0.8978142517173006,0.8950111690245719,0.7992592592592592,0.9653647752394989,8.957620396600566,8.42,4.77,22.950000000000003,0.00953299717185415,0.555
r17,0.8963782353074539,0.892777364110201,0.8007407407407408,0.9646017699115044,8.58070821529745,8.1,5.09,22.875000000000004,0.008958768870101863,0.3
r18,0.8963165110823565,0.8940298507462686,0.7591623036649214,0.9637841832963784,9.138682719546741,8.55,4.69,26.659999999999997,0.010092647879082784,0.37
r19,0.8957421479588472,0.892777364110201,0.8559701492537314,0.9653647752394989,8.362237960339943,7.9,4.665,23.970000000000006,0.010885142455218648,0.17
r20,0.893633987331674,0.8909634055265123,0.8571428571428571,0.9572271386430679,8.084844192634561,7.51,4.41,18.29,0.010553061388215336,0.34
r21,0.8936883246116378,0.8916109873793615,0.8541510845175767,0.9624170965364776,8.016912181303116,7.58,4.5,19.53,0.008052197634062836,0.14
r22,0.8963775561482349,0.8928571428571429,0.8600299401197605,0.9682890855457227,7.900609065155807,7.36,4.17,18.27,0.010050048090466931,0.125
r23,0.8942307914308242,0.8925373134328358,0.8540419161676647,0.9616801768607222,7.536926345609065,7.0600000000000005,4.25,19.744999999999997,0.00824405971257361,0.215
r24,0.8941540360137736,0.891044776119403,0.8557692307692307,0.9579646017699115,7.731373937677055,7.28,4.205,19.4,0.00951217113905341,0.28
r25,0.8938212572223948,0.89086859688196,0.8427299703264095,0.9587020648967551,7.436487252124646,6.95,4.08,23.849999999999994,0.009228261076337022,0.33
r26,0.8912047422116749,0.888641425389755,0.8464391691394659,0.9616519174041298,7.164844192634561,6.64,3.55,17.905,0.009384140519376053,0.265
r27,0.8911791464113268,0.8890532544378699,0.8556311413454271,0.9638909358879882,7.047648725212465,6.58,3.825,17.535000000000004,0.008321437361428336,0.15000000000000036
r28,0.893757802463549,0.8910303928836175,0.8590504451038575,0.9609432571849669,6.953810198300284,6.535,3.66,17.640000000000004,0.0071739019549105386,0.255
r29,0.8901946226826859,0.8873134328358209,0.8533635676492819,0.9601769911504425,6.800892351274788,6.3100000000000005,3.66,16.695,0.008534451556229061,0.255
r30,0.8893554883822771,0.886721680420105,0.8503401360544217,0.9587020648967551,6.835084985835693,6.41,3.03,23.759999999999998,0.006749458230284067,0.18499999999999994
r31,0.8901490843022449,0.8873134328358209,0.8491411501120238,0.9653392330383481,6.382337110481587,5.91,3.16,17.659999999999997,0.0062602173999465206,0.14
r32,0.886537596360459,0.8837209302325582,0.8455223880597015,0.9579646017699115,6.044957507082152,5.635,2.93,18.070000000000004,0.0072450635595125296,0.275
r33,0.8881824771638076,0.8855018587360595,0.84597875569044,0.9646278555637435,6.148753541076488,5.64,2.8,16.319999999999997,0.00658650365420648,0.14
r34,0.8903993099401037,0.887060583395662,0.8481675392670157,0.9582089552238806,5.960113314447592,5.539999999999999,2.94,16.755000000000003,0.007478940370105906,0.3
r35,0.88676138685154,0.8837209302325582,0.8454680534918276,0.9587324981577008,5.873966005665723,5.57,2.875,18.205,0.007082671286897448,0.42
r36,0.889089010783762,0.8864824495892457,0.8474195961106956,0.9623893805309734,5.989518413597734,5.59,2.69,17.7,0.006324809708454084,0.32
