position,mean_abs_shap_fold_1,mean_abs_shap_fold_2,mean_abs_shap_fold_3,rank_fold_1,rank_fold_2,rank_fold_3,mean_abs_shap_across_folds,mean_rank_across_folds
abs_r41,0.05101607567326209,0.06274729358438708,0.057406611615107975,12.0,11.0,12.0,0.05705666029091905,11.666666666666666
abs_r42,0.07157433662527546,0.06814208572588541,0.06400205127632216,8.0,9.0,9.0,0.06790615787582768,8.666666666666666
abs_r43,0.06548432046207017,0.06923390152138018,0.06824518408981385,10.0,8.0,8.0,0.06765446869108806,8.666666666666666
abs_r44,0.08005439349260268,0.07968601170896364,0.0809888034190517,4.0,3.0,1.0,0.080243069540206,2.6666666666666665
abs_r45,0.05716801450473576,0.05576956046946725,0.06320396896936473,11.0,12.0,10.0,0.05871384798118925,11.0
abs_r46,0.08418729701687698,0.07522523626608017,0.07411104617363162,1.0,6.0,3.0,0.07784119315219626,3.3333333333333335
abs_r47,0.08172985491569852,0.07674201214144705,0.07388576337519044,2.0,4.0,4.0,0.07745254347744533,3.3333333333333335
abs_r48,0.07896193021938235,0.07995331155872555,0.07337121082274825,5.0,2.0,6.0,0.07742881753361872,4.333333333333333
abs_r49,0.08021274916801849,0.08264857398410094,0.08098392602279182,3.0,1.0,2.0,0.08128174972497042,2.0
abs_r50,0.06879159070454444,0.0660783044088057,0.061195553930032474,9.0,10.0,11.0,0.06535514968112753,10.0
abs_r51,0.07577332800052318,0.0722891595584806,0.07162522782127781,6.0,7.0,7.0,0.07322923846009387,6.666666666666667
abs_r52,0.0723873421649132,0.07587566500506364,0.073516932101993,7.0,5.0,5.0,0.07392664642398995,5.666666666666667
