fold,ID,value_abs_r41,shap_abs_r41,value_abs_r42,shap_abs_r42,value_abs_r43,shap_abs_r43,value_abs_r44,shap_abs_r44,value_abs_r45,shap_abs_r45,value_abs_r46,shap_abs_r46,value_abs_r47,shap_abs_r47,value_abs_r48,shap_abs_r48,value_abs_r49,shap_abs_r49,value_abs_r50,shap_abs_r50,value_abs_r51,shap_abs_r51,value_abs_r52,shap_abs_r52,base_value_raw_margin,model_raw_margin
1,6,2.21,-0.10911667346954346,2.21,-0.11545281857252121,4.41,-0.021130001172423363,0.0,-0.05519670248031616,6.62,-0.030401747673749924,13.23,0.11357564479112625,0.0,-0.06916633248329163,0.0,-0.048171259462833405,4.4,-0.056418001651763916,13.2,0.07746473699808121,4.4,-0.068069688975811,4.4,-0.058498166501522064,0.6107734441757202,0.1701921969652176
1,569,12.89,0.07020434737205505,3.23,-0.07856999337673187,6.46,-0.0285718385130167,22.58,0.13168178498744965,0.0,-0.0415191613137722,0.0,-0.06380259990692139,3.22,-0.12319948524236679,0.0,-0.050498608499765396,19.32,0.14542041718959808,3.23,-0.08026918768882751,3.22,-0.07426218688488007,12.89,0.08304407447576523,0.6107734441757202,0.5004308819770813
1,1712,5.83,-0.009493188001215458,17.49,0.06229812279343605,17.46,0.05506826192140579,0.0,-0.027401605620980263,17.48,0.10196972638368607,0.0,-0.04263284429907799,17.51,0.07832775264978409,5.83,-0.046832308173179626,5.82,-0.04249871149659157,5.82,-0.04009878262877464,5.82,-0.028476417064666748,23.3,0.09924730658531189,0.6107734441757202,0.7702506184577942
1,1892,5.33,-0.009686988778412342,10.66,0.03312694653868675,0.0,-0.040345821529626846,5.34,-0.04654829576611519,16.0,0.09850655496120453,21.37,0.13245509564876556,5.33,-0.041140228509902954,0.0,-0.035193152725696564,0.0,-0.04342125356197357,16.0,0.07047384232282639,10.68,-0.000603832711931318,5.35,-0.02454213611781597,0.6107734441757202,0.7038539052009583
1,2820,0.0,-0.03251181170344353,11.83,0.06756709516048431,5.92,-0.0337427482008934,0.0,-0.041373930871486664,5.92,-0.0185862947255373,5.91,-0.030888577923178673,0.0,-0.060333527624607086,11.83,0.09463368356227875,0.0,-0.0699850395321846,0.0,-0.05577278882265091,0.0,-0.05998162925243378,5.92,-0.013140333816409111,0.6107734441757202,0.3566572368144989
1,2993,0.0,0.008331011049449444,49.5,0.1810707002878189,24.81,0.10345996916294098,0.0,-0.014062773436307907,49.38,0.1538652926683426,49.63,0.1923886239528656,49.38,0.2498454600572586,98.28,0.23327215015888214,73.17,0.2539210617542267,48.9,0.20579349994659424,48.78,0.25322675704956055,0.0,0.0007376171415671706,0.6107734441757202,2.4326226711273193
1,3701,0.0,-0.023603076115250587,6.5,-0.013985700905323029,6.51,-0.02868667244911194,6.5,-0.05915733426809311,0.0,-0.012820274569094181,26.06,0.28492802381515503,13.06,0.07378335297107697,13.04,0.0795813724398613,13.05,0.12648695707321167,0.0,-0.042224202305078506,6.52,-0.02584049105644226,0.0,-0.04948223754763603,0.6107734441757202,0.9197530150413513
1,4319,0.0,-0.05985692888498306,0.0,-0.07699613273143768,0.0,-0.060509029775857925,0.0,-0.03706663101911545,0.0,-0.042563069611787796,0.0,-0.07846526056528091,0.0,-0.07564230263233185,0.0,-0.05735287442803383,0.0,-0.07708286494016647,0.0,-0.0626893937587738,5.0,-0.06491445749998093,0.0,-0.06077216938138008,0.6107734441757202,-0.14313769340515137
1,4646,1.53,-0.158222958445549,2.3,-0.11842712014913559,1.53,-0.17592640221118927,4.6,-0.09831070899963379,3.83,-0.07376395165920258,0.77,-0.14257241785526276,3.06,-0.13748304545879364,0.77,-0.15912224352359772,0.0,-0.11728060990571976,0.77,-0.16060787439346313,0.77,-0.1338433474302292,3.83,-0.10781455039978027,0.6107734441757202,-0.9726014733314514
1,4694,5.95,-0.00910601019859314,5.95,-0.0243294145911932,5.95,-0.023980725556612015,0.0,-0.05478779971599579,11.88,0.0025370633229613304,0.0,-0.05171625688672066,5.94,-0.04458625987172127,0.0,-0.03916690871119499,0.0,-0.04705439880490303,29.69,0.23800437152385712,11.91,0.043837882578372955,11.92,0.04373934492468834,0.6107734441757202,0.6441642045974731
1,4704,21.69,0.1203395277261734,5.43,-0.03988533467054367,0.0,-0.04915039613842964,5.43,-0.05214837193489075,5.43,-0.03371969982981682,0.0,-0.0785873681306839,0.0,-0.05730714276432991,0.0,-0.04516991600394249,0.0,-0.06646428257226944,0.0,-0.059646643698215485,0.0,-0.05575345456600189,0.0,-0.060919053852558136,0.6107734441757202,0.13236135244369507
1,5020,6.46,-0.006349423434585333,16.13,0.024910127744078636,16.11,0.04612385481595993,6.44,-0.030880233272910118,3.21,-0.05033033341169357,0.0,-0.03458490967750549,38.47,0.27690041065216064,16.1,0.060809437185525894,51.65,0.20043115317821503,25.68,0.14620433747768402,22.41,0.0671558529138565,12.8,0.061404112726449966,0.6107734441757202,1.3725672960281372
1,7873,37.66,0.13533927500247955,4.2,-0.025060957297682762,12.58,0.07992670685052872,16.79,0.05201640725135803,4.19,-0.04167992249131203,0.0,-0.042864080518484116,8.39,-0.0055916993878781796,4.2,-0.04673081263899803,12.59,0.11552609503269196,12.58,0.04853711649775505,29.3,0.19605638086795807,20.98,0.08276007324457169,0.6107734441757202,1.1590077877044678
1,7933,10.0,0.007887414656579494,14.99,0.016131363809108734,0.0,-0.05747617036104202,15.08,0.07453718036413193,27.6,0.17225046455860138,0.0,-0.051536787301301956,65.34,0.27111130952835083,73.36,0.19343483448028564,129.97,0.2238837033510208,53.6,0.22283652424812317,0.0,-0.05428742244839668,0.0,-0.02052740566432476,0.6107734441757202,1.609018325805664
1,8196,14.32,0.061871208250522614,14.3,0.06883997470140457,16.68,0.08355943858623505,0.0,-0.015056181699037552,9.53,-0.008289068937301636,2.39,-0.08367818593978882,0.0,-0.03750063478946686,0.0,-0.014185747131705284,0.0,-0.03292476385831833,28.63,0.2145167589187622,0.0,-0.031376905739307404,35.79,0.23272407054901123,0.6107734441757202,1.0492733716964722
1,8294,13.58,0.08230539411306381,0.0,-0.036592334508895874,9.09,0.011654037982225418,20.44,0.12738370895385742,11.33,0.025530166923999786,0.0,-0.05917796492576599,0.0,-0.047832585871219635,0.0,-0.04057805612683296,13.6,0.15509353578090668,6.81,-0.015496943145990372,0.0,-0.038547907024621964,4.54,-0.03373962268233299,0.6107734441757202,0.740774929523468
1,8743,1.19,-0.10750079154968262,8.35,-0.00044133502524346113,2.38,-0.12022949755191803,4.77,-0.08807025849819183,8.34,0.0230943001806736,0.0,-0.075843445956707,3.57,-0.10191788524389267,0.0,-0.06131935119628906,0.0,-0.08306241780519485,2.38,-0.06506022065877914,1.19,-0.1162261888384819,7.14,0.0038384422659873962,0.6107734441757202,-0.1819654256105423
1,8999,0.0,-0.061017174273729324,0.0,-0.06643056124448776,0.0,-0.04852573573589325,7.01,-0.04055003821849823,18.68,0.19069480895996094,0.0,-0.06864668428897858,0.0,-0.05983772501349449,0.0,-0.04586612433195114,0.0,-0.08117314428091049,0.0,-0.06019744277000427,7.02,-0.035655390471220016,2.34,-0.11798589676618576,0.6107734441757202,0.11558226495981216
1,9983,0.0,-0.021655067801475525,12.11,0.045968540012836456,2.42,-0.07016468793153763,8.87,0.01715075969696045,33.84,0.10755522549152374,20.08,0.06876945495605469,16.84,0.03942956402897835,15.27,0.015424851328134537,7.22,-0.027660947293043137,9.64,0.011494251899421215,7.24,-0.01579013094305992,27.35,0.16346170008182526,0.6107734441757202,0.9447570443153381
1,10187,3.97,-0.04594660550355911,7.94,-0.013574940152466297,0.0,-0.05360803380608559,0.0,-0.04365122318267822,0.0,-0.051819223910570145,0.0,-0.07189813256263733,0.0,-0.07131987810134888,3.97,-0.09989233314990997,0.0,-0.0717533752322197,0.0,-0.06536177545785904,0.0,-0.06661011278629303,0.0,-0.060983192175626755,0.6107734441757202,-0.10564544051885605
1,10264,21.68,0.08522793650627136,0.0,-0.04069564491510391,12.37,0.08945900946855545,3.1,-0.07612196356058121,3.1,-0.03744108974933624,24.76,0.1772773116827011,0.0,-0.04837265610694885,4.63,-0.06932943314313889,24.68,0.14324235916137695,9.27,0.03398670628666878,6.18,-0.03395044058561325,24.74,0.16581733524799347,0.6107734441757202,0.9998723268508911
1,10972,12.58,0.03479060158133507,23.6,0.054282672703266144,36.27,0.1349061131477356,28.02,0.18295371532440186,21.06,0.10608288645744324,0.0,-0.027653498575091362,36.27,0.26067742705345154,28.02,0.22205668687820435,8.14,-0.03130333870649338,0.0,-0.038560591638088226,36.14,0.2498820275068283,8.13,-0.006045776419341564,0.6107734441757202,1.752841591835022
1,12933,0.0,-0.04680236801505089,5.25,-0.03313307836651802,21.04,0.11810343712568283,5.25,-0.05934439226984978,0.0,-0.02662423998117447,10.5,0.019438322633504868,0.0,-0.05335550382733345,0.0,-0.041939567774534225,10.49,0.054376669228076935,0.0,-0.04265046864748001,10.5,0.000887989008333534,0.0,-0.05906698852777481,0.6107734441757202,0.4406631588935852
1,12966,19.43,0.06386315822601318,22.22,0.05936795845627785,13.92,0.057090215384960175,0.0,-0.019881078973412514,16.74,0.0735829621553421,8.38,-0.007309698034077883,22.37,0.09136497229337692,2.8,-0.07654695957899094,5.61,-0.05051920562982559,5.61,-0.03579796850681305,5.61,-0.03229861333966255,16.83,0.05731813609600067,0.6107734441757202,0.7910069227218628
1,13146,5.4,-0.004980999976396561,32.36,0.19129692018032074,21.65,0.0897534117102623,10.8,0.02212655358016491,5.41,-0.018623368814587593,5.41,-0.059118881821632385,0.0,-0.06625112891197205,5.41,-0.1001945286989212,5.41,-0.03718014061450958,0.0,-0.05327650159597397,59.43,0.26709505915641785,59.08,0.25453245639801025,0.6107734441757202,1.0959519147872925
1,13802,9.23,0.02465483918786049,38.75,0.2712959051132202,25.75,0.15071624517440796,3.67,-0.08295334130525589,0.0,-0.01250538881868124,5.51,-0.06366749852895737,9.2,0.031653065234422684,34.98,0.37444716691970825,0.0,-0.04387713223695755,1.83,-0.058792680501937866,3.67,-0.05757758021354675,7.34,0.0022365287877619267,0.6107734441757202,1.1464030742645264
1,14062,10.76,0.05450933426618576,0.0,-0.05616901442408562,3.58,-0.025180134922266006,3.58,-0.09770101308822632,3.58,-0.062349408864974976,10.74,0.040977004915475845,0.0,-0.05671513080596924,25.1,0.23700088262557983,3.59,-0.06820007413625717,3.59,-0.06178761646151543,3.59,-0.08191930502653122,3.59,-0.07422871887683868,0.6107734441757202,0.3590097725391388
1,14487,3.45,-0.022540569305419922,0.0,-0.029757767915725708,13.78,0.07648603618144989,13.8,0.05493709817528725,13.82,0.05026090890169144,10.35,-0.006981099024415016,13.78,0.04092097282409668,31.02,0.28227630257606506,13.75,0.09560297429561615,6.88,-0.009769423864781857,48.14,0.24176481366157532,34.53,0.12730209529399872,0.6107734441757202,1.5112746953964233
1,14750,0.0,-0.04991595074534416,0.0,-0.05823894962668419,0.0,-0.051707759499549866,6.71,-0.04224786162376404,0.0,-0.046505700796842575,4.03,-0.10610213875770569,0.0,-0.06359682232141495,13.44,0.10110834985971451,2.02,-0.1264626532793045,0.0,-0.06431713700294495,0.0,-0.06257098913192749,10.1,0.06348796933889389,0.6107734441757202,0.10370364040136337
