fold,position_left,position_right,mean_abs_interaction,rank_within_fold
1,abs_r46,abs_r47,0.008380202881351578,1.0
1,abs_r41,abs_r42,0.0069336481908103455,2.0
1,abs_r44,abs_r52,0.006760791695211083,3.0
1,abs_r42,abs_r51,0.0057355303129006645,4.0
1,abs_r41,abs_r52,0.005658224913640879,5.0
1,abs_r49,abs_r52,0.005629733623427455,6.0
1,abs_r45,abs_r46,0.005590560275755706,7.0
1,abs_r48,abs_r50,0.0055219209766946735,8.0
1,abs_r46,abs_r49,0.005380809889786178,9.0
1,abs_r47,abs_r48,0.005170744575822028,10.0
1,abs_r42,abs_r52,0.0049692207318730655,11.0
1,abs_r42,abs_r45,0.004750252268189798,12.0
1,abs_r43,abs_r44,0.00472331473925442,13.0
1,abs_r41,abs_r48,0.004687797298829537,14.0
1,abs_r45,abs_r48,0.004537410775577883,15.0
1,abs_r42,abs_r49,0.004426115922280587,16.0
1,abs_r43,abs_r50,0.004398946783941937,17.0
1,abs_r43,abs_r47,0.004379741398894112,18.0
1,abs_r43,abs_r51,0.004262118861952331,19.0
1,abs_r47,abs_r51,0.00420043211261509,20.0
1,abs_r43,abs_r45,0.004049064830265707,21.0
1,abs_r49,abs_r50,0.003998760534625035,22.0
1,abs_r45,abs_r51,0.003948298370552948,23.0
1,abs_r45,abs_r52,0.0039419502422679215,24.0
1,abs_r46,abs_r48,0.0039152880977926545,25.0
1,abs_r43,abs_r46,0.0038997878847876564,26.0
1,abs_r50,abs_r51,0.003813230531028239,27.0
1,abs_r45,abs_r47,0.00381048183637904,28.0
1,abs_r41,abs_r44,0.0037296872555307344,29.0
1,abs_r43,abs_r49,0.0036509951312618796,30.0
1,abs_r41,abs_r49,0.003571834133559605,31.0
1,abs_r42,abs_r43,0.003490875171286461,32.0
1,abs_r46,abs_r52,0.003266772479051724,33.0
1,abs_r44,abs_r51,0.003159783775408869,34.0
1,abs_r41,abs_r45,0.00315011266732472,35.0
1,abs_r45,abs_r50,0.003111655886415974,36.0
1,abs_r42,abs_r50,0.002955936294958519,37.0
1,abs_r44,abs_r50,0.002877932239571237,38.0
1,abs_r42,abs_r44,0.002802304684497358,39.0
1,abs_r47,abs_r52,0.002781169381327345,40.0
1,abs_r48,abs_r52,0.002766747732501244,41.0
1,abs_r45,abs_r49,0.002684726814433816,42.0
1,abs_r41,abs_r50,0.002615613694382773,43.0
1,abs_r48,abs_r49,0.002577493333177699,44.0
1,abs_r46,abs_r50,0.0025507790140691213,45.0
1,abs_r47,abs_r49,0.0025050644550065043,46.0
1,abs_r44,abs_r49,0.002419575636769878,47.0
1,abs_r44,abs_r45,0.0023846251238355764,48.0
1,abs_r41,abs_r46,0.002376470712319133,49.0
1,abs_r50,abs_r52,0.0023475301483558723,50.0
1,abs_r41,abs_r47,0.0023382965278215123,51.0
1,abs_r43,abs_r48,0.0023004216548870317,52.0
1,abs_r42,abs_r47,0.0022582763372483894,53.0
1,abs_r49,abs_r51,0.0021689586160682666,54.0
1,abs_r43,abs_r52,0.0020711461307073476,55.0
1,abs_r46,abs_r51,0.0019989765666068708,56.0
1,abs_r41,abs_r51,0.0019274665922494024,57.0
1,abs_r44,abs_r47,0.0019006287680385866,58.0
1,abs_r44,abs_r46,0.0018820514903873117,59.0
1,abs_r42,abs_r46,0.0018646389993446065,60.0
1,abs_r44,abs_r48,0.0018284126104845199,61.0
1,abs_r51,abs_r52,0.0018160990246688016,62.0
1,abs_r42,abs_r48,0.00179149345728365,63.0
1,abs_r41,abs_r43,0.0013473508802053402,64.0
1,abs_r47,abs_r50,0.001302424950823479,65.0
1,abs_r48,abs_r51,0.0012975522540946258,66.0
2,abs_r42,abs_r44,0.006450695096827985,1.0
2,abs_r45,abs_r46,0.006446678041269479,2.0
2,abs_r47,abs_r48,0.00620090632969368,3.0
2,abs_r48,abs_r50,0.006111015288362978,4.0
2,abs_r41,abs_r42,0.005987645876186434,5.0
2,abs_r45,abs_r52,0.005709488742228132,6.0
2,abs_r46,abs_r47,0.0055324486474855805,7.0
2,abs_r41,abs_r52,0.005147674679581542,8.0
2,abs_r43,abs_r47,0.005124651765188901,9.0
2,abs_r41,abs_r49,0.004999469916161616,10.0
2,abs_r41,abs_r51,0.004917925498491968,11.0
2,abs_r43,abs_r44,0.004725374585526879,12.0
2,abs_r44,abs_r51,0.004724504284444265,13.0
2,abs_r47,abs_r51,0.004402931822303799,14.0
2,abs_r41,abs_r48,0.004397515961900353,15.0
2,abs_r44,abs_r49,0.00433401742609567,16.0
2,abs_r49,abs_r52,0.004321889480714163,17.0
2,abs_r42,abs_r45,0.004167796141351573,18.0
2,abs_r42,abs_r50,0.004150993034359999,19.0
2,abs_r47,abs_r49,0.00403931859730801,20.0
2,abs_r44,abs_r52,0.0040217577997245825,21.0
2,abs_r42,abs_r52,0.003984158775652759,22.0
2,abs_r43,abs_r48,0.00392737167217274,23.0
2,abs_r48,abs_r49,0.00391238272775081,24.0
2,abs_r42,abs_r43,0.003856030193317565,25.0
2,abs_r43,abs_r51,0.003789276201510802,26.0
2,abs_r41,abs_r44,0.003739689393725712,27.0
2,abs_r43,abs_r46,0.003695774053790956,28.0
2,abs_r44,abs_r50,0.003634516644262476,29.0
2,abs_r46,abs_r49,0.0035274585476727225,30.0
2,abs_r43,abs_r50,0.0034294115690281617,31.0
2,abs_r41,abs_r47,0.0033515609228634276,32.0
2,abs_r42,abs_r46,0.003322142689547036,33.0
2,abs_r45,abs_r50,0.003321539958138601,34.0
2,abs_r49,abs_r50,0.0032271900400955927,35.0
2,abs_r42,abs_r49,0.003178788949895534,36.0
2,abs_r43,abs_r45,0.003157902184815612,37.0
2,abs_r42,abs_r51,0.0031028547590540257,38.0
