position_left,position_right,mean_abs_interaction_across_folds,mean_rank_across_folds,max_rank_across_folds,cross_fold_rank
abs_r45,abs_r46,0.006229062006200062,3.6666666666666665,7.0,1.0
abs_r46,abs_r47,0.006180949390574824,5.666666666666667,9.0,2.0
abs_r47,abs_r48,0.006061800188363123,4.666666666666667,10.0,3.0
abs_r41,abs_r42,0.006050620169922089,4.333333333333333,6.0,4.0
abs_r48,abs_r50,0.005445506932029578,6.666666666666667,8.0,5.0
abs_r45,abs_r52,0.00527170318904488,11.0,24.0,6.0
abs_r41,abs_r52,0.005143048343234113,7.666666666666667,10.0,7.0
abs_r44,abs_r52,0.005006347851347528,13.666666666666666,21.0,8.0
abs_r43,abs_r47,0.0049236775666892454,10.666666666666666,18.0,9.0
abs_r49,abs_r52,0.004805939387163866,11.666666666666666,17.0,10.0
abs_r43,abs_r44,0.00461955583266293,13.0,14.0,11.0
abs_r42,abs_r44,0.0045579282540711575,17.666666666666668,39.0,12.0
abs_r42,abs_r52,0.004506527167483,14.666666666666666,22.0,13.0
abs_r45,abs_r48,0.004492392662621569,20.666666666666668,43.0,14.0
abs_r41,abs_r49,0.0042841068441339305,19.0,31.0,15.0
abs_r41,abs_r48,0.004143348626287965,19.333333333333332,29.0,16.0
abs_r42,abs_r51,0.004109044675744372,23.0,38.0,17.0
abs_r42,abs_r45,0.004081610394452582,20.0,30.0,18.0
abs_r43,abs_r46,0.003996664215199417,23.0,28.0,19.0
abs_r43,abs_r51,0.003980750005634036,22.333333333333332,26.0,20.0
abs_r47,abs_r51,0.0039179491267932465,22.333333333333332,33.0,21.0
abs_r41,abs_r44,0.003829059348718147,25.333333333333332,29.0,22.0
abs_r49,abs_r50,0.0038178973259006548,25.0,35.0,23.0
abs_r50,abs_r51,0.0038047781348674713,25.333333333333332,42.0,24.0
abs_r46,abs_r49,0.003771415831519941,28.666666666666668,47.0,25.0
abs_r46,abs_r48,0.0036534160717177047,28.333333333333332,39.0,26.0
abs_r41,abs_r51,0.0036283639164151585,29.0,57.0,27.0
abs_r44,abs_r51,0.003490718202437468,30.0,43.0,28.0
abs_r44,abs_r49,0.003480174644011034,28.666666666666668,47.0,29.0
abs_r42,abs_r50,0.0034165039167007006,30.0,37.0,30.0
abs_r47,abs_r49,0.003409854128854931,30.0,46.0,31.0
abs_r42,abs_r49,0.0034045076608866416,31.333333333333332,42.0,32.0
abs_r48,abs_r49,0.0033657391271287146,31.0,44.0,33.0
abs_r43,abs_r50,0.0033277148400472165,34.333333333333336,55.0,34.0
abs_r45,abs_r50,0.0032346741297854652,33.666666666666664,36.0,35.0
abs_r43,abs_r48,0.0031955736188125834,34.333333333333336,52.0,36.0
abs_r43,abs_r45,0.003174937753559789,35.666666666666664,49.0,37.0
abs_r44,abs_r50,0.003136516058555571,35.0,38.0,38.0
abs_r45,abs_r51,0.0031279335941380854,37.333333333333336,52.0,39.0
abs_r41,abs_r47,0.0030981092991448043,36.333333333333336,51.0,40.0
abs_r45,abs_r47,0.0030636205980505717,38.666666666666664,48.0,41.0
abs_r46,abs_r52,0.0029718681353503294,39.666666666666664,50.0,42.0
abs_r43,abs_r49,0.0028728990804326414,42.666666666666664,53.0,43.0
abs_r42,abs_r43,0.0028203497331051037,41.0,66.0,44.0
abs_r42,abs_r46,0.0027991333670822015,41.666666666666664,60.0,45.0
abs_r49,abs_r51,0.002726810768914826,43.333333333333336,54.0,46.0
abs_r48,abs_r52,0.002666271313362813,44.666666666666664,49.0,47.0
abs_r41,abs_r50,0.002579958236395517,45.333333333333336,47.0,48.0
abs_r46,abs_r50,0.0025115206249247423,47.0,50.0,49.0
abs_r47,abs_r52,0.002503396686806809,47.666666666666664,52.0,50.0
abs_r46,abs_r51,0.00248594857988428,47.0,56.0,51.0
abs_r45,abs_r49,0.0024249536300606756,49.333333333333336,58.0,52.0
abs_r41,abs_r46,0.0023146242512038953,52.333333333333336,54.0,53.0
abs_r51,abs_r52,0.002257654876195526,53.333333333333336,62.0,54.0
abs_r50,abs_r52,0.002110643007152248,55.333333333333336,59.0,55.0
abs_r42,abs_r48,0.002053119775590555,56.666666666666664,63.0,56.0
abs_r43,abs_r52,0.0019807474008460605,53.0,65.0,57.0
abs_r42,abs_r47,0.0019445237352144129,57.333333333333336,60.0,58.0
abs_r44,abs_r48,0.0019365851268521507,58.333333333333336,61.0,59.0
abs_r41,abs_r43,0.0018914335297728635,55.333333333333336,64.0,60.0
abs_r44,abs_r47,0.0017634478540276175,59.666666666666664,61.0,61.0
abs_r44,abs_r45,0.001749638696181743,58.333333333333336,64.0,62.0
abs_r41,abs_r45,0.0017093857782892882,55.0,66.0,63.0
abs_r44,abs_r46,0.0016593419758579935,60.666666666666664,62.0,64.0
abs_r48,abs_r51,0.001631053388571066,62.0,66.0,65.0
abs_r47,abs_r50,0.0016184379397091106,61.666666666666664,65.0,66.0
