fold,margin_region,n_rows,fraction_validation,mean_p_d,n_true_minus,n_true_zero,n_true_plus,fraction_true_minus,fraction_true_zero,fraction_true_plus,empirical_directional_frequency,predicted_class,candidate_accuracy,baseline_accuracy,regional_delta_accuracy
1,"(-inf, -0.20)",9297,0.13869702078142948,0.2610523814888084,1353,6613,1331,0.14553081639238463,0.7113047219533183,0.14316446165429708,0.2886952780466817,0,0.7113047219533183,0.7113047219533183,0.0
1,"[-0.20, -0.10)",3335,0.049753099312258506,0.5088852120738333,738,1867,730,0.22128935532233884,0.5598200899550225,0.21889055472263869,0.44017991004497753,0,0.5598200899550225,0.5598200899550225,0.0
1,"[-0.10, -0.05)",6323,0.09432948934075279,0.5950473421649958,1403,3551,1369,0.22188834414043968,0.5616005060888819,0.21651114977067848,0.43839949391111815,0,0.5616005060888819,0.5616005060888819,0.0
1,"[-0.05, 0.00]",30576,0.45614715579358805,0.6314005300212583,8734,11993,9849,0.28564887493458924,0.3922357404500262,0.32211538461538464,0.6077642595499738,0,0.3922357404500262,0.3922357404500262,0.0
1,"(0.00, 0.05]",12036,0.17955871164088258,0.6779518461681869,4220,3074,4742,0.35061482220006646,0.2554004652708541,0.3939847125290794,0.7445995347291459,-1,0.35061482220006646,0.2554004652708541,0.09521435692921237
1,"(0.05, 0.10]",3523,0.052557771777237396,0.7280145099348242,1351,697,1475,0.3834799886460403,0.1978427476582458,0.4186772636957139,0.8021572523417542,-1,0.3834799886460403,0.1978427476582458,0.18563724098779452
1,"(0.10, 0.20]",1579,0.023556265011711,0.7923629211222339,600,307,672,0.3799873337555415,0.19442685243825206,0.42558581380620647,0.8055731475617479,-1,0.3799873337555415,0.19442685243825206,0.18556048131728944
1,"(0.20, +inf)",362,0.005400486342140204,0.9119918022033732,140,94,128,0.3867403314917127,0.2596685082872928,0.35359116022099446,0.7403314917127072,-1,0.3867403314917127,0.2596685082872928,0.1270718232044199
2,"(-inf, -0.20)",9316,0.13906760811476512,0.25870579316218045,1454,6633,1229,0.15607556891369687,0.7120008587376556,0.1319235723486475,0.2879991412623443,0,0.7120008587376556,0.7120008587376556,0.0
2,"[-0.20, -0.10)",3035,0.04530594575228769,0.5143353059838366,900,1404,731,0.29654036243822074,0.4626029654036244,0.24085667215815487,0.5373970345963757,0,0.4626029654036244,0.4626029654036244,0.0
2,"[-0.10, -0.05)",8640,0.1289763991103017,0.5997840704730828,2245,4544,1851,0.25983796296296297,0.5259259259259259,0.2142361111111111,0.4740740740740741,0,0.5259259259259259,0.5259259259259259,0.0
2,"[-0.05, 0.00]",30567,0.45629879532460554,0.6339224403401789,10332,11318,8917,0.3380115811168908,0.37026859030981124,0.291719828573298,0.6297314096901888,0,0.37026859030981124,0.37026859030981124,0.0
2,"(0.00, 0.05]",10647,0.15893654182029884,0.6811753280181294,4316,2628,3703,0.4053724053724054,0.24683009298393913,0.34779750164365547,0.7531699070160609,-1,0.4053724053724054,0.24683009298393913,0.15854231238846625
2,"(0.05, 0.10]",3016,0.045022317096836795,0.7319921369677034,1268,622,1126,0.4204244031830239,0.20623342175066314,0.373342175066313,0.7937665782493368,-1,0.4204244031830239,0.20623342175066314,0.21419098143236073
2,"(0.10, 0.20]",1380,0.02060039708011763,0.796392312880383,571,282,527,0.413768115942029,0.20434782608695654,0.3818840579710145,0.7956521739130434,-1,0.413768115942029,0.20434782608695654,0.20942028985507247
2,"(0.20, +inf)",388,0.005791995700786696,0.9163260557216603,144,86,158,0.3711340206185567,0.22164948453608246,0.4072164948453608,0.7783505154639175,-1,0.3711340206185567,0.22164948453608246,0.14948453608247425
3,"(-inf, -0.20)",9093,0.1359213142199435,0.2604932545078345,1344,6388,1361,0.14780600461893764,0.7025184207632245,0.1496755746178379,0.29748157923677554,0,0.7025184207632245,0.7025184207632245,0.0
3,"[-0.20, -0.10)",3241,0.0484461651145757,0.5112458325257018,764,1627,850,0.23572971305152732,0.502005553841407,0.2622647331070657,0.497994446158593,0,0.502005553841407,0.502005553841407,0.0
3,"[-0.10, -0.05)",7621,0.11391799578469035,0.597435158100147,1781,4199,1641,0.23369636530639024,0.5509775619997376,0.2153260726938722,0.4490224380002624,0,0.5509775619997376,0.5509775619997376,0.0
3,"[-0.05, 0.00]",29878,0.44661355177207435,0.6325801097395148,8916,10703,10259,0.29841354843028317,0.3582234419974563,0.3433630095722605,0.6417765580025436,0,0.3582234419974563,0.3582234419974563,0.0
3,"(0.00, 0.05]",11831,0.176848682342038,0.6794169683409457,3794,2885,5152,0.3206829515679148,0.2438509001774998,0.4354661482545854,0.7561490998225002,-1,0.3206829515679148,0.2438509001774998,0.07683205139041502
3,"(0.05, 0.10]",3321,0.04964199763823077,0.7298566915714993,1109,758,1454,0.333935561577838,0.2282445046672689,0.4378199337548931,0.7717554953327311,-1,0.333935561577838,0.2282445046672689,0.1056910569105691
3,"(0.10, 0.20]",1520,0.02272081794944618,0.7933613590941574,522,378,620,0.34342105263157896,0.24868421052631579,0.40789473684210525,0.7513157894736842,-1,0.34342105263157896,0.24868421052631579,0.09473684210526317
3,"(0.20, +inf)",394,0.005889475179001181,0.9153642296954443,116,153,125,0.29441624365482233,0.3883248730964467,0.31725888324873097,0.6116751269035533,-1,0.29441624365482233,0.3883248730964467,-0.09390862944162437
