fold,margin_region,n_rows,n_true_minus,n_true_zero,n_true_plus,net_correct_contribution,cumulative_net_from_boundary
1,"(0.00, 0.05]",12036,4220,3074,4742,1146,1146
1,"(0.05, 0.10]",3523,1351,697,1475,654,1800
1,"(0.10, 0.20]",1579,600,307,672,293,2093
1,"(0.20, +inf)",362,140,94,128,46,2139
2,"(0.00, 0.05]",10647,4316,2628,3703,1688,1688
2,"(0.05, 0.10]",3016,1268,622,1126,646,2334
2,"(0.10, 0.20]",1380,571,282,527,289,2623
2,"(0.20, +inf)",388,144,86,158,58,2681
3,"(0.00, 0.05]",11831,3794,2885,5152,909,909
3,"(0.05, 0.10]",3321,1109,758,1454,351,1260
3,"(0.10, 0.20]",1520,522,378,620,144,1404
3,"(0.20, +inf)",394,116,153,125,-37,1367
