fold,bin,n_rows,mean_predicted_p_d,empirical_directional_frequency
1,"[0.0, 0.1)",1084,0.05436594855037228,0.045202952029520294
1,"[0.1, 0.2)",2120,0.15254683814242256,0.1632075471698113
1,"[0.2, 0.3)",2195,0.2516292337629283,0.3097949886104784
1,"[0.3, 0.4)",2330,0.3507207186972599,0.38369098712446353
1,"[0.4, 0.5)",2927,0.45296505437244683,0.43423300307482066
1,"[0.5, 0.6)",5200,0.56460026223583,0.4430769230769231
1,"[0.6, 0.7)",44646,0.6403497512609292,0.6291269094655736
1,"[0.7, 0.8)",5629,0.7323374975016868,0.8020962870847398
1,"[0.8, 0.9)",722,0.8372391399679551,0.7825484764542936
1,"[0.9, 1.0]",178,0.9481562607230226,0.6910112359550562
2,"[0.0, 0.1)",1126,0.05265188994371328,0.05595026642984014
2,"[0.1, 0.2)",2100,0.15149287969998818,0.16333333333333333
2,"[0.2, 0.3)",2237,0.2502030091656431,0.29772016092981674
2,"[0.3, 0.4)",2337,0.35097422426849995,0.38596491228070173
2,"[0.4, 0.5)",2554,0.45123494943321174,0.490211433046202
2,"[0.5, 0.6)",5110,0.565840107302121,0.4911937377690802
2,"[0.6, 0.7)",45334,0.639451181183016,0.6364097586800194
2,"[0.7, 0.8)",5275,0.7324303418622975,0.7872985781990521
2,"[0.8, 0.9)",707,0.8390336787943897,0.8217821782178217
2,"[0.9, 1.0]",209,0.948204015359149,0.722488038277512
3,"[0.0, 0.1)",1106,0.05371973148505789,0.05063291139240506
3,"[0.1, 0.2)",2000,0.1535104206626696,0.1745
3,"[0.2, 0.3)",2186,0.2511626802240815,0.2836230558096981
3,"[0.3, 0.4)",2324,0.35155655804312474,0.4173838209982788
3,"[0.4, 0.5)",2720,0.45350266159328756,0.48051470588235295
3,"[0.5, 0.6)",5382,0.5662686826942772,0.45707915273132665
3,"[0.6, 0.7)",44709,0.6404058018558977,0.6518150707911159
3,"[0.7, 0.8)",5552,0.7326933055033092,0.7703530259365994
3,"[0.8, 0.9)",701,0.8372086686217183,0.7161198288159771
3,"[0.9, 1.0]",219,0.9457307971234655,0.5707762557077626
