fold,output_index,output_label,feature,feature_group,mean_abs_shap,raw_allocation_share,mask_allocation_share,rank_within_fold,top10_membership_count,stable_top10,mean_abs_shap_macro,median_rank,min_rank,max_rank
1,0,-1,r46,raw_return,0.04003662334496039,1.0000000000000002,0.0,1.0,3.0,True,0.032224151680004066,3.0,1.0,4.0
1,0,-1,r52,raw_return,0.03872358234671992,1.0000000000000002,0.0,2.0,3.0,True,0.03589045330908751,1.0,1.0,2.0
1,0,-1,r50,raw_return,0.03841962403873913,1.0000000000000002,0.0,3.0,2.0,False,0.02636419307717733,8.0,3.0,16.0
1,0,-1,r18,raw_return,0.037823874460704246,1.0000000000000002,0.0,4.0,2.0,False,0.028284219078745083,6.0,4.0,11.0
1,0,-1,r47,raw_return,0.033111539551733585,1.0000000000000002,0.0,5.0,2.0,False,0.02464759517383573,6.0,5.0,13.0
1,0,-1,r40,raw_return,0.029620446540764532,1.0000000000000002,0.0,6.0,2.0,False,0.022419181768103345,9.0,6.0,19.0
1,0,-1,r11,raw_return,0.025775742476820598,1.0000000000000002,0.0,7.0,2.0,False,0.0220353657754143,10.0,7.0,12.0
1,0,-1,r33,raw_return,0.024492473512222203,1.0000000000000002,0.0,8.0,3.0,True,0.025100022861777687,5.0,3.0,8.0
1,0,-1,r48,raw_return,0.02387028300021484,1.0000000000000002,0.0,9.0,3.0,True,0.025740706443185143,9.0,2.0,10.0
1,0,-1,r41,raw_return,0.02379644558270229,1.0000000000000002,0.0,10.0,1.0,False,0.01487876215739622,21.0,10.0,31.0
1,0,-1,r49,raw_return,0.02204049743084033,1.0000000000000002,0.0,11.0,2.0,False,0.025417891797371944,5.0,4.0,11.0
1,0,-1,r29,raw_return,0.021982178390702756,1.0000000000000002,0.0,12.0,2.0,False,0.026258739056166328,7.0,2.0,12.0
1,0,-1,r24,raw_return,0.021968168721490655,1.0000000000000002,0.0,13.0,0.0,False,0.02053303245785355,13.0,12.0,13.0
1,0,-1,r51,raw_return,0.021690211814595385,1.0000000000000002,0.0,14.0,1.0,False,0.020009749350472703,14.0,9.0,14.0
