fold,output_label,feature,bin,n_bins,count,raw_min,raw_max,raw_mean,mean_same_output_shap
1,-1,r33,1,10,178,-155.04,-18.8,-38.32651685393259,-0.016022191000997686
1,-1,r33,2,10,178,-18.35,-9.53,-13.206404494382024,-0.016635877980191387
1,-1,r33,3,10,178,-9.49,-4.25,-6.70556179775281,-0.016714199869945812
1,-1,r33,4,10,178,-4.24,0.0,-1.976067415730337,-0.016301738386031953
1,-1,r33,5,10,178,0.0,0.0,0.0,-0.014772180860255207
1,-1,r33,6,10,178,0.0,0.0,0.0,-0.014190306439681838
1,-1,r33,7,10,178,0.0,3.93,1.3935955056179776,-0.015372888666441601
1,-1,r33,8,10,178,3.96,8.96,6.187752808988765,-0.013335090332005299
1,-1,r33,9,10,177,9.01,17.27,12.426327683615819,0.03263999095529753
1,-1,r33,10,10,177,17.64,191.08,34.4128813559322,0.09755094002111483
1,-1,r46,1,10,175,-223.88,-14.61,-32.94068571428572,-0.014204039285624666
1,-1,r46,2,10,175,-14.58,-7.55,-10.651314285714285,-0.020930693029825177
1,-1,r46,3,10,175,-7.52,-2.91,-5.204285714285715,-0.029127107773508343
1,-1,r46,4,10,175,-2.88,0.0,-0.6874285714285713,-0.017706669703392047
1,-1,r46,5,10,175,0.0,0.0,0.0,-0.010293178768229804
1,-1,r46,6,10,175,0.0,0.0,0.0,-0.011269113325148022
1,-1,r46,7,10,175,0.0,4.11,2.1667428571428573,-0.017141294507975025
1,-1,r46,8,10,175,4.12,8.66,6.161028571428572,-0.008677030100786525
1,-1,r46,9,10,175,8.66,16.07,12.274171428571428,0.06534460864428963
1,-1,r46,10,10,174,16.09,227.27,35.266091954023,0.1554804022113482
1,-1,r48,1,10,173,-187.18,-15.1,-32.77780346820809,-0.01061127580062357
1,-1,r48,2,10,173,-15.08,-7.4,-10.841907514450867,-0.015561787477516801
1,-1,r48,3,10,173,-7.31,-2.37,-4.734508670520231,-0.01676761581309441
1,-1,r48,4,10,173,-2.33,0.0,-0.49641618497109824,-0.01636378999094269
1,-1,r48,5,10,173,0.0,0.0,0.0,-0.01160005096116001
