fold,output_label,feature,n_observed,spearman_value_vs_same_output_shap,status
1,-1,r33,1778,0.6099979971419135,defined
1,-1,r46,1749,0.6537506166775926,defined
1,-1,r48,1730,0.6708506217953185,defined
1,-1,r52,1752,0.5498784299416284,defined
1,1,r24,1777,-0.8761805589451523,defined
1,1,r50,1737,-0.6985530075417562,defined
1,1,r51,1711,0.3894335412514857,defined
1,1,r52,1752,-0.6454457711400913,defined
2,-1,r33,1765,0.42796425564870194,defined
2,-1,r46,1771,0.5890301680888855,defined
2,-1,r48,1770,0.5207164449866533,defined
2,-1,r52,1786,0.6855408467497749,defined
2,1,r24,1781,-0.8758881689788246,defined
2,1,r50,1780,-0.606308743323351,defined
2,1,r51,1778,0.17147161126890062,defined
2,1,r52,1786,-0.5982768830826432,defined
3,-1,r33,1781,0.3270356505694557,defined
3,-1,r46,1737,0.3758456827174244,defined
3,-1,r48,1739,0.36710822951203514,defined
3,-1,r52,1743,0.5649902759489098,defined
3,1,r24,1779,-0.8165473043461519,defined
3,1,r50,1738,-0.046533497674798155,defined
3,1,r51,1747,0.02537986962419537,defined
3,1,r52,1743,-0.63825531555856,defined
