fold,source_row_position,source_index,ID
1,0,0,0
1,46,344,601
1,134,972,1763
1,147,1074,1934
1,222,1614,2886
1,231,1719,3093
1,287,2087,3758
1,342,2427,4396
1,368,2606,4730
1,370,2608,4732
1,376,2674,4847
1,400,2895,5254
1,619,4574,8223
1,625,4622,8309
1,637,4676,8416
1,644,4711,8494
1,675,4966,8992
1,696,5139,9313
1,763,5612,10124
1,779,5729,10321
1,781,5741,10342
1,823,6088,10946
1,985,7201,12926
1,998,7271,13049
1,1063,7664,13757
1,1090,7860,14098
1,1133,8167,14625
1,1149,8262,14801
1,1159,8310,14881
1,1162,8338,14935
1,1218,8707,15612
1,1221,8739,15674
1,1228,8793,15755
1,1260,9080,16256
1,1266,9153,16399
1,1329,9560,17152
1,1396,10104,18099
1,1414,10230,18332
1,1431,10363,18565
1,1432,10365,18567
1,1441,10459,18738
1,1489,10777,19320
1,1493,10794,19353
1,1531,11075,19846
1,1535,11104,19903
1,1594,11468,20544
1,1620,11700,20951
1,1621,11707,20961
1,1709,12377,22151
1,1812,13029,23317
1,1854,13302,23815
1,1948,14023,25105
1,1974,14203,25422
1,1979,14262,25524
1,1987,14343,25667
1,1997,14392,25746
1,2035,14663,26249
1,2040,14700,26325
1,2086,15035,26905
1,2195,15840,28371
1,2223,16011,28677
1,2227,16045,28748
1,2254,16274,29172
1,2281,16460,29475
1,2293,16576,29678
1,2379,17204,30796
1,2390,17261,30908
1,2400,17344,31065
1,2426,17534,31458
1,2442,17633,31635
1,2461,17764,31874
1,2512,18082,32455
1,2557,18411,33040
1,2583,18585,33323
1,2703,19449,34878
1,2711,19529,35024
1,2756,19847,35594
1,2767,19921,35715
1,2785,20060,35940
1,2820,20275,36294
1,2929,21046,37603
1,2932,21070,37639
1,2963,21307,38077
1,3031,21747,38878
1,3032,21752,38885
1,3097,22146,39570
1,3123,22317,39880
1,3124,22319,39884
1,3125,22321,39891
1,3146,22504,40200
1,3170,22637,40460
1,3172,22650,40477
1,3187,22725,40613
1,3248,23154,41379
1,3280,23426,41875
1,3286,23465,41932
1,3287,23466,41933
1,3325,23770,42500
1,3330,23796,42556
1,3386,24236,43342
1,3412,24395,43653
1,3439,24580,43965
1,3466,24727,44235
1,3514,25082,44833
1,3539,25283,45188
1,3551,25377,45360
1,3604,25816,46155
1,3617,25879,46253
1,3635,26032,46523
1,3743,26836,47917
1,3750,26886,48014
1,3802,27291,48676
1,3831,27494,49027
1,3832,27505,49045
1,3904,28054,50099
1,3910,28101,50187
1,3932,28285,50551
1,3965,28527,50979
1,4009,28775,51445
1,4020,28831,51555
1,4037,28929,51724
1,4071,29172,52205
1,4122,29502,52801
1,4134,29542,52880
1,4183,29937,53568
1,4185,29951,53593
1,4256,30524,54594
1,4258,30532,54610
1,4308,30848,55182
1,4323,30902,55283
1,4354,31104,55665
1,4401,31419,56209
1,4419,31526,56389
1,4480,31899,57079
1,4509,32103,57450
1,4537,32351,57901
1,4549,32398,58008
1,4583,32594,58333
1,4585,32609,58352
1,4631,32888,58866
1,4763,33850,60565
1,4765,33862,60581
1,4800,34063,60978
1,4837,34267,61333
1,4871,34527,61802
1,4948,35010,62697
1,4956,35087,62838
1,4969,35181,62980
1,4985,35275,63142
1,5051,35737,63981
1,5084,35979,64413
1,5100,36083,64582
1,5137,36345,65051
1,5140,36362,65079
1,5220,36915,66061
1,5271,37311,66775
1,5332,37790,67618
1,5336,37856,67735
1,5359,38052,68090
1,5449,38828,69460
1,5471,39000,69786
1,5473,39021,69826
1,5517,39236,70215
1,5550,39442,70555
1,5555,39480,70622
1,5562,39514,70669
1,5579,39601,70800
1,5588,39646,70884
1,5646,40095,71689
1,5661,40198,71865
1,5667,40244,71957
1,5721,40670,72778
1,5731,40722,72872
1,5739,40773,72962
1,5771,40999,73365
1,5787,41139,73588
1,5867,41641,74472
1,5918,42000,75095
1,5944,42195,75470
1,5974,42433,75900
1,6009,42675,76316
1,6032,42828,76592
1,6133,43479,77764
1,6139,43497,77790
1,6177,43758,78242
