record_type,output_index,output_label,fold_left,fold_right,feature,top10_membership,intersection_count,jaccard_overlap
pairwise_overlap,0,-1,1,2,,,8,0.6666666666666666
pairwise_overlap,0,-1,1,3,,,5,0.3333333333333333
pairwise_overlap,0,-1,2,3,,,6,0.42857142857142855
top10_membership,0,-1,1,1,r46,3.0,4,
top10_membership,0,-1,1,1,r52,3.0,4,
top10_membership,0,-1,1,1,r50,2.0,4,
top10_membership,0,-1,1,1,r18,2.0,4,
top10_membership,0,-1,1,1,r47,2.0,4,
top10_membership,0,-1,1,1,r40,2.0,4,
top10_membership,0,-1,1,1,r11,2.0,4,
top10_membership,0,-1,1,1,r33,3.0,4,
top10_membership,0,-1,1,1,r48,3.0,4,
top10_membership,0,-1,1,1,r41,1.0,4,
top10_membership,0,-1,2,2,r52,3.0,4,
top10_membership,0,-1,2,2,r48,3.0,4,
top10_membership,0,-1,2,2,r33,3.0,4,
top10_membership,0,-1,2,2,r46,3.0,4,
top10_membership,0,-1,2,2,r49,2.0,4,
top10_membership,0,-1,2,2,r18,2.0,4,
top10_membership,0,-1,2,2,r29,2.0,4,
top10_membership,0,-1,2,2,r50,2.0,4,
top10_membership,0,-1,2,2,r40,2.0,4,
top10_membership,0,-1,2,2,r11,2.0,4,
top10_membership,0,-1,3,3,r52,3.0,4,
top10_membership,0,-1,3,3,r29,2.0,4,
top10_membership,0,-1,3,3,r46,3.0,4,
top10_membership,0,-1,3,3,r49,2.0,4,
top10_membership,0,-1,3,3,r33,3.0,4,
top10_membership,0,-1,3,3,r47,2.0,4,
top10_membership,0,-1,3,3,r43,1.0,4,
top10_membership,0,-1,3,3,r19,1.0,4,
top10_membership,0,-1,3,3,r51,1.0,4,
top10_membership,0,-1,3,3,r48,3.0,4,
pairwise_overlap,1,0,1,2,,,9,0.8181818181818182
pairwise_overlap,1,0,1,3,,,10,1.0
pairwise_overlap,1,0,2,3,,,9,0.8181818181818182
top10_membership,1,0,1,1,r51,3.0,9,
top10_membership,1,0,1,1,r49,3.0,9,
top10_membership,1,0,1,1,r44,3.0,9,
top10_membership,1,0,1,1,r52,3.0,9,
top10_membership,1,0,1,1,r48,3.0,9,
top10_membership,1,0,1,1,r50,3.0,9,
top10_membership,1,0,1,1,r46,3.0,9,
top10_membership,1,0,1,1,r47,3.0,9,
top10_membership,1,0,1,1,r1,3.0,9,
top10_membership,1,0,1,1,r45,2.0,9,
top10_membership,1,0,2,2,r51,3.0,9,
top10_membership,1,0,2,2,r44,3.0,9,
top10_membership,1,0,2,2,r50,3.0,9,
top10_membership,1,0,2,2,r52,3.0,9,
top10_membership,1,0,2,2,r48,3.0,9,
top10_membership,1,0,2,2,r49,3.0,9,
top10_membership,1,0,2,2,r47,3.0,9,
top10_membership,1,0,2,2,r34,1.0,9,
top10_membership,1,0,2,2,r46,3.0,9,
top10_membership,1,0,2,2,r1,3.0,9,
top10_membership,1,0,3,3,r51,3.0,9,
top10_membership,1,0,3,3,r52,3.0,9,
top10_membership,1,0,3,3,r49,3.0,9,
top10_membership,1,0,3,3,r45,2.0,9,
top10_membership,1,0,3,3,r48,3.0,9,
top10_membership,1,0,3,3,r44,3.0,9,
top10_membership,1,0,3,3,r47,3.0,9,
top10_membership,1,0,3,3,r50,3.0,9,
top10_membership,1,0,3,3,r1,3.0,9,
top10_membership,1,0,3,3,r46,3.0,9,
pairwise_overlap,2,1,1,2,,,6,0.42857142857142855
pairwise_overlap,2,1,1,3,,,5,0.3333333333333333
pairwise_overlap,2,1,2,3,,,8,0.6666666666666666
top10_membership,2,1,1,1,r51,3.0,4,
top10_membership,2,1,1,1,r35,1.0,4,
top10_membership,2,1,1,1,r24,3.0,4,
top10_membership,2,1,1,1,r0,1.0,4,
top10_membership,2,1,1,1,r52,3.0,4,
top10_membership,2,1,1,1,r50,3.0,4,
top10_membership,2,1,1,1,r11,1.0,4,
top10_membership,2,1,1,1,r2,2.0,4,
top10_membership,2,1,1,1,r14,2.0,4,
top10_membership,2,1,1,1,r49,2.0,4,
top10_membership,2,1,2,2,r24,3.0,4,
top10_membership,2,1,2,2,r51,3.0,4,
top10_membership,2,1,2,2,r52,3.0,4,
top10_membership,2,1,2,2,r20,2.0,4,
top10_membership,2,1,2,2,r50,3.0,4,
top10_membership,2,1,2,2,r14,2.0,4,
top10_membership,2,1,2,2,r3,2.0,4,
top10_membership,2,1,2,2,r26,2.0,4,
top10_membership,2,1,2,2,r34,2.0,4,
top10_membership,2,1,2,2,r2,2.0,4,
top10_membership,2,1,3,3,r52,3.0,4,
top10_membership,2,1,3,3,r51,3.0,4,
top10_membership,2,1,3,3,r34,2.0,4,
top10_membership,2,1,3,3,r49,2.0,4,
top10_membership,2,1,3,3,r24,3.0,4,
top10_membership,2,1,3,3,r26,2.0,4,
top10_membership,2,1,3,3,r50,3.0,4,
top10_membership,2,1,3,3,r44,1.0,4,
top10_membership,2,1,3,3,r20,2.0,4,
top10_membership,2,1,3,3,r3,2.0,4,
