fold,transition_type,true_class,C_prediction,P_prediction,count
1,by_true_class,-1.0,-1,-1,6508
1,by_true_class,-1.0,-1,0,678
1,by_true_class,-1.0,-1,1,2559
1,by_true_class,-1.0,0,-1,738
1,by_true_class,-1.0,0,0,7525
1,by_true_class,-1.0,0,1,340
1,by_true_class,-1.0,1,-1,103
1,by_true_class,-1.0,1,0,22
1,by_true_class,-1.0,1,1,66
1,by_true_class,0.0,-1,-1,4421
1,by_true_class,0.0,-1,0,1026
1,by_true_class,0.0,-1,1,1938
1,by_true_class,0.0,0,-1,755
1,by_true_class,0.0,0,0,19578
1,by_true_class,0.0,0,1,349
1,by_true_class,0.0,1,-1,57
1,by_true_class,0.0,1,0,25
1,by_true_class,0.0,1,1,47
1,by_true_class,1.0,-1,-1,6680
1,by_true_class,1.0,-1,0,851
1,by_true_class,1.0,-1,1,3309
1,by_true_class,1.0,0,-1,752
1,by_true_class,1.0,0,0,8066
1,by_true_class,1.0,0,1,451
1,by_true_class,1.0,1,-1,85
1,by_true_class,1.0,1,0,19
1,by_true_class,1.0,1,1,83
1,unconditional,,-1,-1,17609
1,unconditional,,-1,0,2555
1,unconditional,,-1,1,7806
1,unconditional,,0,-1,2245
1,unconditional,,0,0,35169
1,unconditional,,0,1,1140
1,unconditional,,1,-1,245
1,unconditional,,1,0,66
1,unconditional,,1,1,196
2,by_true_class,-1.0,-1,-1,6095
2,by_true_class,-1.0,-1,0,596
2,by_true_class,-1.0,-1,1,3481
2,by_true_class,-1.0,0,-1,940
2,by_true_class,-1.0,0,0,9090
2,by_true_class,-1.0,0,1,733
2,by_true_class,-1.0,1,-1,151
2,by_true_class,-1.0,1,0,34
2,by_true_class,-1.0,1,1,110
2,by_true_class,0.0,-1,-1,4110
2,by_true_class,0.0,-1,0,659
2,by_true_class,0.0,-1,1,1977
2,by_true_class,0.0,0,-1,916
2,by_true_class,0.0,0,0,19012
2,by_true_class,0.0,0,1,647
2,by_true_class,0.0,1,-1,86
2,by_true_class,0.0,1,0,28
2,by_true_class,0.0,1,1,82
2,by_true_class,1.0,-1,-1,5457
2,by_true_class,1.0,-1,0,433
2,by_true_class,1.0,-1,1,2871
2,by_true_class,1.0,0,-1,891
2,by_true_class,1.0,0,0,7675
2,by_true_class,1.0,0,1,649
2,by_true_class,1.0,1,-1,136
2,by_true_class,1.0,1,0,26
2,by_true_class,1.0,1,1,104
2,unconditional,,-1,-1,15662
2,unconditional,,-1,0,1688
2,unconditional,,-1,1,8329
2,unconditional,,0,-1,2747
2,unconditional,,0,0,35777
2,unconditional,,0,1,2029
2,unconditional,,1,-1,373
2,unconditional,,1,0,88
2,unconditional,,1,1,296
3,by_true_class,-1.0,-1,-1,5395
3,by_true_class,-1.0,-1,0,578
3,by_true_class,-1.0,-1,1,2609
3,by_true_class,-1.0,0,-1,863
3,by_true_class,-1.0,0,0,8263
3,by_true_class,-1.0,0,1,452
3,by_true_class,-1.0,1,-1,104
3,by_true_class,-1.0,1,0,18
3,by_true_class,-1.0,1,1,64
3,by_true_class,0.0,-1,-1,4043
3,by_true_class,0.0,-1,0,714
3,by_true_class,0.0,-1,1,1858
3,by_true_class,0.0,0,-1,697
3,by_true_class,0.0,0,0,19294
3,by_true_class,0.0,0,1,360
3,by_true_class,0.0,1,-1,46
3,by_true_class,0.0,1,0,28
3,by_true_class,0.0,1,1,51
3,by_true_class,1.0,-1,-1,6769
3,by_true_class,1.0,-1,0,741
3,by_true_class,1.0,-1,1,3857
3,by_true_class,1.0,0,-1,889
3,by_true_class,1.0,0,0,8464
3,by_true_class,1.0,0,1,531
3,by_true_class,1.0,1,-1,93
3,by_true_class,1.0,1,0,22
3,by_true_class,1.0,1,1,96
3,unconditional,,-1,-1,16207
3,unconditional,,-1,0,2033
3,unconditional,,-1,1,8324
3,unconditional,,0,-1,2449
3,unconditional,,0,0,36021
3,unconditional,,0,1,1343
3,unconditional,,1,-1,243
3,unconditional,,1,0,68
3,unconditional,,1,1,211
