equity,partition
0,E_dev
1,E_holdout
2,E_holdout
3,E_dev
4,E_holdout
5,E_holdout
6,E_dev
7,E_dev
8,E_dev
9,E_dev
10,E_dev
11,E_dev
12,E_dev
13,E_dev
14,E_dev
15,E_holdout
16,E_dev
17,E_dev
18,E_dev
19,E_dev
20,E_holdout
21,E_dev
22,E_dev
23,E_dev
24,E_dev
25,E_dev
26,E_dev
27,E_holdout
28,E_holdout
29,E_holdout
30,E_dev
31,E_dev
32,E_dev
33,E_holdout
34,E_holdout
35,E_dev
36,E_dev
37,E_dev
38,E_dev
39,E_holdout
40,E_dev
41,E_dev
42,E_dev
43,E_dev
44,E_holdout
45,E_holdout
46,E_dev
47,E_dev
48,E_holdout
49,E_dev
50,E_dev
51,E_dev
52,E_dev
53,E_dev
54,E_holdout
55,E_holdout
56,E_holdout
57,E_dev
58,E_dev
59,E_holdout
60,E_dev
61,E_holdout
62,E_dev
63,E_dev
64,E_dev
65,E_dev
66,E_dev
67,E_dev
68,E_dev
69,E_dev
70,E_dev
71,E_dev
72,E_holdout
73,E_dev
74,E_dev
75,E_dev
76,E_dev
77,E_dev
78,E_dev
79,E_dev
80,E_dev
81,E_dev
82,E_dev
83,E_dev
84,E_dev
85,E_dev
86,E_dev
87,E_dev
88,E_dev
89,E_dev
90,E_dev
91,E_holdout
92,E_dev
93,E_dev
94,E_dev
95,E_dev
96,E_dev
97,E_holdout
98,E_holdout
99,E_dev
100,E_dev
101,E_dev
102,E_dev
103,E_holdout
104,E_dev
105,E_holdout
106,E_dev
107,E_dev
108,E_dev
109,E_dev
110,E_holdout
111,E_holdout
112,E_dev
113,E_dev
114,E_dev
115,E_dev
116,E_dev
117,E_holdout
118,E_dev
119,E_dev
120,E_holdout
121,E_dev
122,E_dev
123,E_holdout
124,E_dev
125,E_dev
126,E_dev
127,E_dev
128,E_dev
129,E_holdout
130,E_dev
131,E_holdout
132,E_dev
133,E_dev
134,E_holdout
135,E_holdout
136,E_dev
137,E_dev
138,E_dev
139,E_dev
140,E_dev
141,E_dev
142,E_dev
143,E_dev
144,E_dev
145,E_dev
146,E_dev
147,E_dev
148,E_holdout
149,E_dev
150,E_dev
151,E_dev
152,E_holdout
153,E_holdout
154,E_dev
155,E_dev
156,E_dev
157,E_dev
158,E_dev
159,E_dev
160,E_holdout
161,E_dev
162,E_dev
163,E_dev
164,E_dev
165,E_dev
166,E_dev
167,E_dev
168,E_dev
169,E_dev
170,E_holdout
171,E_dev
172,E_dev
173,E_dev
174,E_holdout
175,E_dev
176,E_dev
177,E_dev
178,E_dev
179,E_dev
180,E_holdout
181,E_dev
182,E_dev
183,E_holdout
184,E_dev
185,E_dev
186,E_dev
187,E_holdout
188,E_dev
189,E_dev
190,E_dev
191,E_dev
192,E_holdout
193,E_holdout
194,E_holdout
195,E_holdout
196,E_dev
197,E_dev
198,E_dev
199,E_dev
200,E_dev
201,E_dev
202,E_dev
203,E_dev
204,E_dev
205,E_holdout
206,E_dev
207,E_dev
208,E_dev
209,E_dev
210,E_dev
211,E_dev
212,E_holdout
213,E_dev
214,E_dev
215,E_holdout
216,E_dev
217,E_holdout
218,E_dev
219,E_dev
220,E_holdout
221,E_dev
222,E_dev
223,E_dev
224,E_holdout
225,E_dev
226,E_dev
227,E_dev
228,E_dev
229,E_dev
230,E_dev
231,E_holdout
232,E_dev
233,E_dev
234,E_dev
235,E_dev
236,E_dev
237,E_dev
238,E_holdout
239,E_dev
240,E_dev
241,E_dev
242,E_holdout
243,E_holdout
244,E_dev
245,E_dev
246,E_dev
247,E_holdout
248,E_dev
249,E_dev
250,E_dev
251,E_dev
252,E_dev
253,E_dev
254,E_dev
255,E_dev
256,E_dev
257,E_dev
258,E_dev
259,E_dev
260,E_dev
261,E_dev
262,E_dev
263,E_holdout
264,E_dev
265,E_holdout
266,E_dev
267,E_dev
268,E_dev
269,E_holdout
270,E_holdout
271,E_dev
272,E_dev
273,E_dev
274,E_holdout
275,E_dev
276,E_holdout
277,E_dev
278,E_dev
279,E_dev
280,E_dev
281,E_dev
282,E_dev
283,E_dev
284,E_dev
285,E_dev
286,E_holdout
287,E_holdout
288,E_holdout
289,E_dev
290,E_dev
291,E_dev
292,E_holdout
293,E_dev
294,E_dev
295,E_dev
296,E_dev
297,E_holdout
298,E_dev
299,E_dev
300,E_dev
301,E_dev
302,E_holdout
303,E_holdout
304,E_dev
305,E_dev
306,E_holdout
307,E_dev
308,E_dev
309,E_dev
310,E_dev
311,E_dev
312,E_dev
313,E_dev
314,E_holdout
315,E_dev
316,E_holdout
317,E_holdout
318,E_dev
319,E_holdout
320,E_dev
321,E_dev
322,E_holdout
323,E_dev
324,E_dev
325,E_dev
