confirmation,condition,block,subset,n_rows,baseline_class_from_fit,n_neutral,n_directional,accuracy,balanced_accuracy,recall_neutral,recall_directional,roc_auc,baseline_accuracy,baseline_balanced_accuracy,baseline_recall_neutral,baseline_recall_directional,accuracy_delta_vs_baseline,balanced_accuracy_delta_vs_baseline
CONF_001,B,1,joint_confirmation,16781,1,6741,10040,0.6503784041475478,0.5805959739147548,0.22563417890520696,0.9355577689243028,0.6867501659287786,0.5982956915559263,0.5,0.0,1.0,0.05208271259162145,0.08059597391475481
CONF_001,B,2,joint_confirmation,16890,1,7209,9681,0.6337477797513321,0.5822520767884616,0.23040643639894576,0.9340977171779775,0.6907807598958303,0.5731793960923623,0.5,0.0,1.0,0.06056838365896977,0.08225207678846158
CONF_001,B,3,joint_confirmation,16912,1,7049,9863,0.6416154210028382,0.5825674199290961,0.22769187118740247,0.9374429686707898,0.698218674288598,0.5831953642384106,0.5,0.0,1.0,0.05842005676442763,0.08256741992909611
CONF_001,B,1,temporal_confirmation,66953,1,27474,39479,0.6467671351545113,0.5882483975790938,0.26188396301958217,0.9146128321386053,0.6862535826733656,0.5896524427583528,0.5,0.0,1.0,0.05711469239615852,0.08824839757909375
CONF_001,B,2,temporal_confirmation,66968,1,28551,38417,0.6377374268307251,0.5896145262044417,0.2629680221358271,0.9162610302730562,0.6881975051602769,0.5736620475450962,0.5,0.0,1.0,0.0640753792856289,0.08961452620444166
CONF_001,B,3,temporal_confirmation,67105,1,27995,39110,0.644154682959541,0.5892077424243262,0.2574745490266119,0.9209409358220404,0.696880033778907,0.5828179718351837,0.5,0.0,1.0,0.061336711124357346,0.08920774242432616
CONF_001,C,1,joint_confirmation,16781,1,6741,10040,0.6517490018473273,0.583398700111289,0.23572170301142265,0.9310756972111554,0.584716193821362,0.5982956915559263,0.5,0.0,1.0,0.05345331029140099,0.08339870011128903
CONF_001,C,2,joint_confirmation,16890,1,7209,9681,0.6255180580224985,0.5739750345638863,0.22180607573866,0.9261439933891127,0.5959823459207363,0.5731793960923623,0.5,0.0,1.0,0.05233866193013614,0.07397503456388632
CONF_001,C,3,joint_confirmation,16912,1,7049,9863,0.6352885525070956,0.5758883798405585,0.21889629734714144,0.9328804623339755,0.5985999827657348,0.5831953642384106,0.5,0.0,1.0,0.05209318826868503,0.07588837984055852
CONF_001,C,1,temporal_confirmation,66953,1,27474,39479,0.6474093767269578,0.5901433023801388,0.2707650869913373,0.9095215177689404,0.5905324786478776,0.5896524427583528,0.5,0.0,1.0,0.05775693396860493,0.09014330238013879
CONF_001,C,2,temporal_confirmation,66968,1,28551,38417,0.6296738740891172,0.5811517010699301,0.25179503344891596,0.9105083686909441,0.5990145750629954,0.5736620475450962,0.5,0.0,1.0,0.05601182654402104,0.08115170106993008
CONF_001,C,3,temporal_confirmation,67105,1,27995,39110,0.6381044631547574,0.5829614714137186,0.2500446508305054,0.9158782919969317,0.6012236944272978,0.5828179718351837,0.5,0.0,1.0,0.05528649131957375,0.08296147141371857
