experiment,variant,fold,subset,n_rows,n_class_-1,n_class_0,n_class_1,accuracy,macro_f1,balanced_accuracy,recall_class_-1,recall_class_0,recall_class_1,baseline_accuracy,accuracy_delta_vs_exp000,baseline_macro_f1,macro_f1_delta_vs_exp000,baseline_balanced_accuracy,balanced_accuracy_delta_vs_exp000
EXP_001,M1,1,joint_oos,16760,4577,6773,5410,0.4041169451073986,0.19187240612473264,0.3333333333333333,0.0,1.0,0.0,0.4041169451073986,0.0,0.1918724061247326,0.0,0.3333333333333333,0.0
EXP_001,M1,2,joint_oos,16781,4985,6741,5055,0.4017043084440737,0.19105518238245048,0.3333333333333333,0.0,1.0,0.0,0.4017043084440737,0.0,0.1910551823824504,0.0,0.3333333333333333,0.0
EXP_001,M1,3,joint_oos,16890,5055,7209,4626,0.42682060390763765,0.1994273621312088,0.3333333333333333,0.0,1.0,0.0,0.4268206039076376,0.0,0.1994273621312088,0.0,0.3333333333333333,0.0
EXP_001,M1,4,joint_oos,16912,5320,7049,4543,0.4168046357615894,0.1961242574739507,0.3333333333333333,0.0,1.0,0.0,0.4168046357615894,0.0,0.1961242574739507,0.0,0.3333333333333333,0.0
EXP_001,M1,1,temporal_oos,66899,18346,27091,21462,0.4049537362292411,0.19215519381494484,0.3333333333333333,0.0,1.0,0.0,0.4049537362292411,0.0,0.1921551938149448,0.0,0.3333333333333333,0.0
EXP_001,M1,2,temporal_oos,66953,19674,27474,19805,0.4103475572416471,0.19396994503690682,0.3333333333333333,0.0,1.0,0.0,0.4103475572416471,0.0,0.1939699450369068,0.0,0.3333333333333333,0.0
EXP_001,M1,3,temporal_oos,66968,20130,28551,18287,0.42633795245490386,0.19926925533140005,0.3333333333333333,0.0,1.0,0.0,0.4263379524549038,0.0,0.1992692553314,0.0,0.3333333333333333,0.0
EXP_001,M1,4,temporal_oos,67105,21170,27995,17940,0.4171820281648163,0.1962495618647038,0.3333333333333333,0.0,1.0,0.0,0.4171820281648163,0.0,0.1962495618647038,0.0,0.3333333333333333,0.0
EXP_001,M2,1,joint_oos,16760,4577,6773,5410,0.40429594272076375,0.19345872441660397,0.3337407201541358,0.002403320952589032,0.9988188395098184,0.0,0.4041169451073986,0.00017899761336515052,0.1918724061247326,0.0015863182918713636,0.3333333333333333,0.0004073868208024911
EXP_001,M2,2,joint_oos,16781,4985,6741,5055,0.4022406292831178,0.19453379127399886,0.33423125530475617,0.005215646940822468,0.9974781189734461,0.0,0.4017043084440737,0.0005363208390441465,0.1910551823824504,0.003478608891548468,0.3333333333333333,0.0008979219714228548
EXP_001,M2,3,joint_oos,16890,5055,7209,4626,0.42711663706335107,0.2003761552718475,0.33370244552261097,0.0013847675568743817,0.9997225690109586,0.0,0.4268206039076376,0.000296033155713471,0.1994273621312088,0.0009487931406386985,0.3333333333333333,0.0003691121892776539
EXP_001,M2,4,joint_oos,16912,5320,7049,4543,0.4170411542100284,0.19807652378124427,0.3337683832222065,0.0030075187969924814,0.9982976308696269,0.0,0.4168046357615894,0.00023651844843902703,0.1961242574739507,0.0019522663072935598,0.3333333333333333,0.0004350498888731624
EXP_001,M2,1,temporal_oos,66899,18346,27091,21462,0.4050733194816066,0.1938229873586289,0.3337015595651647,0.002507358552272975,0.998597320143221,0.0,0.4049537362292411,0.00011958325236549605,0.1921551938149448,0.0016677935436840985,0.3333333333333333,0.00036822623183135894
EXP_001,M2,2,temporal_oos,66953,19674,27474,19805,0.4105267874479112,0.19652907920250395,0.3338396869186122,0.003812137846904544,0.997706922908932,0.0,0.4103475572416471,0.00017923020626409158,0.1939699450369068,0.0025591341655971656,0.3333333333333333,0.0005063535852788958
EXP_001,M2,3,temporal_oos,66968,20130,28551,18287,0.42623342491936445,0.1996654910287634,0.33331510047567764,0.0006458022851465474,0.9992994991418864,0.0,0.4263379524549038,-0.00010452753553935601,0.1992692553314,0.0003962356973634118,0.3333333333333333,-1.8232857655675616e-05
EXP_001,M2,4,temporal_oos,67105,21170,27995,17940,0.4170628120110275,0.19831804668635358,0.3335029460267847,0.0032593292394898442,0.9972495088408644,0.0,0.4171820281648163,-0.00011921615378879258,0.1962495618647038,0.0020684848216497853,0.3333333333333333,0.00016961269345139307
EXP_001,M3,1,joint_oos,16760,4577,6773,5410,0.40155131264916466,0.21110666916776324,0.3349243107501981,0.034301944505134366,0.9704709877454599,0.0,0.4041169451073986,-0.002565632458233935,0.1918724061247326,0.019234263043030636,0.3333333333333333,0.0015909774168647584
EXP_001,M3,2,joint_oos,16781,4985,6741,5055,0.4002741195399559,0.21154430538321498,0.3352396726603876,0.034102306920762285,0.9700341195668298,0.001582591493570722,0.4017043084440737,-0.0014301889041177795,0.1910551823824504,0.02048912300076458,0.3333333333333333,0.0019063393270543072
