experiment,variant,fold,subset,n_rows,baseline_class_from_fit,accuracy,balanced_accuracy,recall_negative,recall_positive,roc_auc,baseline_accuracy,baseline_balanced_accuracy,baseline_recall_negative,baseline_recall_positive,accuracy_delta_vs_baseline,balanced_accuracy_delta_vs_baseline
EXP_006,A_mask,1,joint_oos,9987,0,0.4606989085811555,0.49930818199330657,0.9622023159274634,0.036414048059149724,0.4982755334173075,0.45829578451987585,0.5,1.0,0.0,0.0024031240612796267,-0.0006918180066934343
EXP_006,A_mask,2,joint_oos,10040,0,0.4937250996015936,0.49694434440810065,0.9586760280842528,0.035212660731948564,0.4977534978823712,0.4965139442231076,0.5,1.0,0.0,-0.002788844621513964,-0.0030556555918993533
EXP_006,A_mask,3,joint_oos,9681,0,0.5230864580105361,0.502807316663267,0.960435212660732,0.04517942066580199,0.5094644598991722,0.5221568019832662,0.5,1.0,0.0,0.0009296560272699095,0.0028073166632669455
EXP_006,A_mask,4,joint_oos,9863,0,0.5345229646152286,0.4980767114241691,0.9607142857142857,0.03543913713405239,0.4978789561400751,0.5393896380411639,0.5,1.0,0.0,-0.004866673425935275,-0.001923288575830906
EXP_006,A_mask,1,temporal_oos,39808,0,0.4622940112540193,0.4981584457016269,0.9563392565136815,0.03997763488957227,0.5049889489522694,0.4608621382636656,0.5,1.0,0.0,0.0014318729903536886,-0.001841554298373127
EXP_006,A_mask,2,temporal_oos,39478,0,0.4979735548913319,0.499472924861244,0.9478981344990596,0.05104771522342843,0.500376483708585,0.4983281827853488,0.5,1.0,0.0,-0.0003546278940169123,-0.0005270751387559947
EXP_006,A_mask,3,temporal_oos,38417,0,0.5225811489705079,0.5012020488794727,0.9468455042225534,0.055558593536391976,0.4970200912312437,0.523986776687404,0.5,1.0,0.0,-0.0014056277168961184,0.001202048879472728
EXP_006,A_mask,4,temporal_oos,39110,0,0.5364868320122731,0.49907219730493024,0.9521020311761927,0.04604236343366778,0.499056075228982,0.5412937867553056,0.5,1.0,0.0,-0.004806954743032499,-0.0009278026950697571
EXP_006,B_path_mask,1,joint_oos,9987,0,0.4844297586862922,0.4969906593160288,0.6475857548612628,0.34639556377079483,0.4922036445992722,0.45829578451987585,0.5,1.0,0.0,0.02613397416641633,-0.0030093406839711845
EXP_006,B_path_mask,2,joint_oos,10040,0,0.48814741035856574,0.4887135193910118,0.5699097291875627,0.4075173095944609,0.48840521564694084,0.4965139442231076,0.5,1.0,0.0,-0.008366533864541836,-0.01128648060898818
EXP_006,B_path_mask,3,joint_oos,9681,0,0.49054849705608927,0.4872712740913505,0.5612265084075173,0.4133160397751837,0.4812828450383439,0.5221568019832662,0.5,1.0,0.0,-0.03160830492717692,-0.012728725908649485
EXP_006,B_path_mask,4,joint_oos,9863,0,0.5071479265943425,0.4989986039829929,0.6024436090225563,0.39555359894342945,0.5002092163602933,0.5393896380411639,0.5,1.0,0.0,-0.03224171144682142,-0.0010013960170071057
EXP_006,B_path_mask,1,temporal_oos,39808,0,0.49186093247588425,0.5042235743839596,0.662160688978524,0.3462864597893952,0.5050402947766904,0.4608621382636656,0.5,1.0,0.0,0.030998794212218628,0.004223574383959594
EXP_006,B_path_mask,2,temporal_oos,39478,0,0.4856882314200314,0.4860212697754718,0.5856249682305699,0.38641757132037363,0.479991248737099,0.4983281827853488,0.5,1.0,0.0,-0.01263995136531737,-0.013978730224528224
EXP_006,B_path_mask,3,temporal_oos,38417,0,0.49475492620454486,0.49022503587239624,0.5846497764530552,0.3958002952917373,0.4864263038866605,0.523986776687404,0.5,1.0,0.0,-0.029231850482859145,-0.009774964127603758
EXP_006,B_path_mask,4,temporal_oos,39110,0,0.5039376118639735,0.49525583625468617,0.6003778932451582,0.39013377926421405,0.49615953877644947,0.5412937867553056,0.5,1.0,0.0,-0.03735617489133214,-0.004744163745313834
