fold,subset,n_directional_before_evaluability,n_all_nan_directional_excluded,n_evaluable_directional_retained,n_negative_before_evaluability,n_positive_before_evaluability,n_negative_after_evaluability,n_positive_after_evaluability
1,fit,239025,4,239021,123341,115684,123340,115681
1,joint_oos,9987,0,9987,4577,5410,4577,5410
1,temporal_oos,39808,0,39808,18346,21462,18346,21462
2,fit,278833,4,278829,141687,137146,141686,137143
2,joint_oos,10040,0,10040,4985,5055,4985,5055
2,temporal_oos,39479,1,39478,19674,19805,19673,19805
3,fit,318312,5,318307,161361,156951,161359,156948
3,joint_oos,9681,0,9681,5055,4626,5055,4626
3,temporal_oos,38417,0,38417,20130,18287,20130,18287
4,fit,356729,5,356724,181491,175238,181489,175235
4,joint_oos,9863,0,9863,5320,4543,5320,4543
4,temporal_oos,39110,0,39110,21170,17940,21170,17940
