experiment,condition,fold,subset,n_rows,baseline_class_from_fit,accuracy,balanced_accuracy,recall_negative,recall_positive,roc_auc,accuracy_delta_vs_baseline,balanced_accuracy_delta_vs_baseline,baseline_accuracy,baseline_balanced_accuracy,baseline_recall_negative,baseline_recall_positive
EXP_007,permuted,1,joint_oos,9987,0,0.47942325022529286,0.5094927744888551,0.8700021848372296,0.14898336414048058,0.49189407214486,0.021127465705417015,0.009492774488855105,0.45829578451987585,0.5,1.0,0.0
EXP_007,permuted,2,joint_oos,10040,0,0.5016932270916334,0.5035628150524769,0.7717151454363089,0.2354104846686449,0.49768266223001345,0.00517928286852587,0.0035628150524769087,0.4965139442231076,0.5,1.0,0.0
EXP_007,permuted,3,joint_oos,9681,0,0.5085218469166408,0.504527820434366,0.5946587537091989,0.4143968871595331,0.5036685948727423,-0.013634955066625376,0.004527820434365948,0.5221568019832662,0.5,1.0,0.0
EXP_007,permuted,4,joint_oos,9863,0,0.5134340464361756,0.4970617027931925,0.7048872180451128,0.2892361875412723,0.4969517468004151,-0.025955591604988282,-0.002938297206807494,0.5393896380411639,0.5,1.0,0.0
EXP_007,permuted,1,temporal_oos,39808,0,0.48007938102893893,0.5081792143345737,0.867164504524147,0.14919392414500046,0.49244170518098745,0.019217242765273312,0.008179214334573692,0.4608621382636656,0.5,1.0,0.0
EXP_007,permuted,2,temporal_oos,39478,0,0.5034196261208774,0.5043249068752261,0.7750724343008184,0.23357737944963394,0.4986349408127094,0.005091443335528634,0.004324906875226131,0.4983281827853488,0.5,1.0,0.0
EXP_007,permuted,3,temporal_oos,38417,0,0.5046724106515345,0.4996584838675475,0.6041728763040238,0.39514409143107126,0.5041289079831643,-0.019314366035869557,-0.0003415161324524796,0.523986776687404,0.5,1.0,0.0
EXP_007,permuted,4,temporal_oos,39110,0,0.5136793658910764,0.49694462568505,0.6995748700991969,0.29431438127090304,0.4955533876897168,-0.02761442086422916,-0.00305537431495001,0.5412937867553056,0.5,1.0,0.0
EXP_007,real,1,joint_oos,9987,0,0.4893361369780715,0.5079447102909872,0.731046537032991,0.28484288354898335,0.5160578065122688,0.03104035245819564,0.0079447102909872,0.45829578451987585,0.5,1.0,0.0
EXP_007,real,2,joint_oos,10040,0,0.49272908366533863,0.4935037555792997,0.6046138415245738,0.3823936696340257,0.49085757767863436,-0.003784860557768943,-0.006496244420700292,0.4965139442231076,0.5,1.0,0.0
EXP_007,real,3,joint_oos,9681,0,0.514822848879248,0.5100202570684853,0.6183976261127596,0.401642888024211,0.5111612513112357,-0.007333953104018187,0.010020257068485305,0.5221568019832662,0.5,1.0,0.0
EXP_007,real,4,joint_oos,9863,0,0.4854506742370476,0.47469038543971637,0.6112781954887218,0.338102575390711,0.4734122065012851,-0.053938963804116336,-0.025309614560283633,0.5393896380411639,0.5,1.0,0.0
EXP_007,real,1,temporal_oos,39808,0,0.4994975884244373,0.5170948147010799,0.7419055924997274,0.2922840369024322,0.5202866572588783,0.03863545016077169,0.017094814701079875,0.4608621382636656,0.5,1.0,0.0
EXP_007,real,2,temporal_oos,39478,0,0.49594710978266376,0.4963228654699746,0.6087022823158644,0.3839434486240848,0.4943908978447452,-0.00238107300268503,-0.0036771345300253833,0.4983281827853488,0.5,1.0,0.0
EXP_007,real,3,temporal_oos,38417,0,0.5142515032407527,0.5085912979750938,0.6265772478887233,0.3906053480614644,0.513801112748542,-0.00973527344665126,0.008591297975093837,0.523986776687404,0.5,1.0,0.0
EXP_007,real,4,temporal_oos,39110,0,0.4951674763487599,0.48341267985606773,0.6257439773264053,0.3410813823857302,0.48007583931953934,-0.04612631040654569,-0.01658732014393227,0.5412937867553056,0.5,1.0,0.0
