fold,condition,epoch,epoch_seed,n_fit_rows,n_updates,optimization_loss,full_fit_bce,fit_roc_auc,fit_balanced_accuracy
1,permuted,1,20261910,239021,467,0.6924727570246471,0.6925150156021118,0.5128371346633929,0.5069303163588373
1,permuted,2,20261911,239021,467,0.6924125577226636,0.6923589706420898,0.5132819000791398,0.502752773566918
1,permuted,3,20261912,239021,467,0.6923876534280011,0.6923235654830933,0.5135857291915589,0.504037392227708
1,permuted,4,20261913,239021,467,0.6923426251441043,0.6922975778579712,0.513118522692379,0.506584156015832
1,permuted,5,20261914,239021,467,0.6923253352336501,0.6923246383666992,0.5140445893064569,0.5063968978649619
1,permuted,6,20261915,239021,467,0.6922837597748746,0.6922692656517029,0.5142882689365751,0.5064724317771446
1,permuted,7,20261916,239021,467,0.6922812075050375,0.6923009753227234,0.5147368168475844,0.5050570904052897
1,permuted,8,20261917,239021,467,0.6922246633958455,0.6922145485877991,0.5145657795382116,0.5075233581259968
1,permuted,9,20261918,239021,467,0.6922359607187387,0.6922104358673096,0.5147729771770913,0.508245923390132
1,permuted,10,20261919,239021,467,0.6921980916451548,0.6922288537025452,0.5142105783944434,0.5073187658104766
1,real,1,20261910,239021,467,0.6924451711820492,0.6924452185630798,0.5136712015015846,0.5063565198734659
1,real,2,20261911,239021,467,0.6923232836823794,0.692211389541626,0.5158338294483996,0.5060367961719435
1,real,3,20261912,239021,467,0.6922127750642755,0.6920928955078125,0.5179798924643234,0.5065651669350377
1,real,4,20261913,239021,467,0.6920901252477794,0.691999077796936,0.5198758096047772,0.5078776167472745
1,real,5,20261914,239021,467,0.6919600361541254,0.6918619275093079,0.5229860886175485,0.5106585915921469
1,real,6,20261915,239021,467,0.6917803225590049,0.6916667222976685,0.5249439092586781,0.5125006929621873
1,real,7,20261916,239021,467,0.6916775076454378,0.6916190981864929,0.5256463522844025,0.5082696852175469
1,real,8,20261917,239021,467,0.6915142102972888,0.691364049911499,0.5277998935588775,0.5114045084677439
1,real,9,20261918,239021,467,0.6913998909770745,0.6912601590156555,0.52902022167986,0.5174689407756055
1,real,10,20261919,239021,467,0.6912499072741038,0.6911264061927795,0.5295279534221533,0.5152900044843689
2,permuted,1,20262910,278829,545,0.692920337147306,0.69278883934021,0.5117380202774302,0.5059874288748915
2,permuted,2,20262911,278829,545,0.6928279876881709,0.6928058862686157,0.5127052207753713,0.5047557727539064
2,permuted,3,20262912,278829,545,0.6927561023161879,0.6927934885025024,0.5113036653852892,0.5068172939236005
2,permuted,4,20262913,278829,545,0.6927108843000727,0.6926895976066589,0.5139796938430542,0.5071039410759165
2,permuted,5,20262914,278829,545,0.6926821167582604,0.6925821900367737,0.5147604252879487,0.5090444344766645
2,permuted,6,20262915,278829,545,0.692634907574327,0.6926501989364624,0.5140913796980998,0.5077352868646613
2,permuted,7,20262916,278829,545,0.6925787288369565,0.6925660967826843,0.5160411289657574,0.50796055315246
2,permuted,8,20262917,278829,545,0.6925687090430473,0.6924979090690613,0.5165873293270247,0.5097853460811044
2,permuted,9,20262918,278829,545,0.6925416323852355,0.692426323890686,0.5180105900963187,0.5104045316339442
2,permuted,10,20262919,278829,545,0.6924721051384047,0.6923983693122864,0.5185425239230879,0.5116079101508033
2,real,1,20262910,278829,545,0.6927518363838711,0.6924984455108643,0.5165881145315492,0.5123222584521443
2,real,2,20262911,278829,545,0.6923868127799416,0.6922012567520142,0.5212741451185152,0.5127814294354417
2,real,3,20262912,278829,545,0.6920349799492509,0.691997766494751,0.5247100159304486,0.5151086254502275
2,real,4,20262913,278829,545,0.691794080942916,0.691703736782074,0.5281730755587298,0.517768836572043
2,real,5,20262914,278829,545,0.6916353578051111,0.6914458274841309,0.5300494945205076,0.5199413872568905
2,real,6,20262915,278829,545,0.6914649411602902,0.6913185715675354,0.5313843719068476,0.5205345489471576
2,real,7,20262916,278829,545,0.6912738969295588,0.6912351250648499,0.5320198832808611,0.520014163712461
2,real,8,20262917,278829,545,0.6911408017387609,0.69100421667099,0.533765865091129,0.5222510514803091
2,real,9,20262918,278829,545,0.6910037015602146,0.6908311247825623,0.5346705630001274,0.5221013214303414
2,real,10,20262919,278829,545,0.6908493344163574,0.6907196640968323,0.5354521133066831,0.5230666107278609
3,permuted,1,20263910,318307,622,0.6930466828550226,0.6929229497909546,0.5102040437443428,0.5044911746006642
3,permuted,2,20263911,318307,622,0.692946949534033,0.6928879022598267,0.510646246182047,0.5065077185214435
3,permuted,3,20263912,318307,622,0.6929002238559501,0.6928367018699646,0.5136035716637165,0.503878318215412
3,permuted,4,20263913,318307,622,0.6928454671004952,0.6927688717842102,0.5123829155028827,0.5068028982516324
3,permuted,5,20263914,318307,622,0.6927831702143198,0.6926836967468262,0.5153007692336301,0.509497950712312
3,permuted,6,20263915,318307,622,0.6926780283532911,0.6925609111785889,0.5170174202700092,0.5109997848506238
3,permuted,7,20263916,318307,622,0.6925901847096725,0.6925422549247742,0.5179488045452132,0.5114515669631572
3,permuted,8,20263917,318307,622,0.6924934217394643,0.6924039125442505,0.5191166773907298,0.5129884777834236
3,permuted,9,20263918,318307,622,0.6924336251116572,0.6923478841781616,0.5207192655581694,0.513527482281476
3,permuted,10,20263919,318307,622,0.6923524855986143,0.6922383904457092,0.5223343932852119,0.5163590992941188
3,real,1,20263910,318307,622,0.6928534891394326,0.6925438642501831,0.5170643714960328,0.5106053131264681
3,real,2,20263911,318307,622,0.6924216425337922,0.692209005355835,0.5211747885237531,0.5129993453175079
3,real,3,20263912,318307,622,0.6921552584677386,0.6919326782226562,0.5250192007988645,0.516112409745238
3,real,4,20263913,318307,622,0.6919510765891547,0.6918466091156006,0.5260806404777556,0.5175887590383331
3,real,5,20263914,318307,622,0.6918330787700433,0.6917754411697388,0.527014924874588,0.5179852572405171
3,real,6,20263915,318307,622,0.6916925536925838,0.6915113925933838,0.5292519269631714,0.5188266743295726
3,real,7,20263916,318307,622,0.691551910681979,0.6915097832679749,0.5301169455785054,0.5185280666785607
3,real,8,20263917,318307,622,0.6914182825690145,0.6912438869476318,0.5312767630943922,0.5201782079088118
3,real,9,20263918,318307,622,0.6912730395077289,0.6911808848381042,0.5324639420024618,0.5202906927503608
3,real,10,20263919,318307,622,0.691179664137481,0.6910332441329956,0.5332087416710547,0.5218887260658351
4,permuted,1,20264910,356724,697,0.6929522131277769,0.6928303837776184,0.5116877994761054,0.5040363023983601
4,permuted,2,20264911,356724,697,0.6928587102212035,0.6927858591079712,0.512165125676218,0.5041494325764982
4,permuted,3,20264912,356724,697,0.6928305893572002,0.6927645206451416,0.5125479780923657,0.5033618434069425
4,permuted,4,20264913,356724,697,0.6927886057658742,0.6927421689033508,0.513687502011618,0.5037747043993447
4,permuted,5,20264914,356724,697,0.6927519461496959,0.6926520466804504,0.514571636547507,0.5068793633376724
4,permuted,6,20264915,356724,697,0.6926856067374697,0.6926068663597107,0.5153634683371229,0.5083240188442381
4,permuted,7,20264916,356724,697,0.6926249021460226,0.6926095485687256,0.5156565332078997,0.5082505318784901
4,permuted,8,20264917,356724,697,0.6925737732267954,0.6924715638160706,0.5172667812452251,0.5104913038973803
4,permuted,9,20264918,356724,697,0.692510151453797,0.6924160122871399,0.5183494376139434,0.5110157857084098
4,permuted,10,20264919,356724,697,0.6924326963671493,0.6923205852508545,0.5201732149401429,0.5126768601479106
4,real,1,20264910,356724,697,0.6928138411878781,0.6925373673439026,0.5157791051643732,0.5106295760069463
4,real,2,20264911,356724,697,0.6924176326945575,0.6921814680099487,0.5210294171043189,0.513141823010624
4,real,3,20264912,356724,697,0.6921310883651043,0.69196617603302,0.5244663628320599,0.5152639410562115
4,real,4,20264913,356724,697,0.6919485311319649,0.6918290853500366,0.5262980676247562,0.5167249027707603
4,real,5,20264914,356724,697,0.6917137293974094,0.6915327906608582,0.5290036378846897,0.517957545281222
4,real,6,20264915,356724,697,0.6915624749589513,0.6914381384849548,0.5292954835552091,0.5183866967127664
4,real,7,20264916,356724,697,0.6914337678593026,0.6913416981697083,0.5306448430027084,0.5186789635827094
4,real,8,20264917,356724,697,0.6913114607342825,0.6911488771438599,0.531339760422532,0.5194303264732296
4,real,9,20264918,356724,697,0.6912159696360871,0.6910796761512756,0.5320744845287334,0.519769058788232
4,real,10,20264919,356724,697,0.6911104214743365,0.6908733248710632,0.5333300916914262,0.5211523320920425
