fold,subset,n_rows,n_neutral,n_directional,n_q_one,n_q_zero,n_structural_session_rows
1,fit,405917,166892,239025,6671,399246,4043
1,joint_oos,16760,6773,9987,247,16513,341
1,temporal_oos,66899,27091,39808,1109,65790,1343
2,fit,472816,193983,278833,7780,465036,5386
2,joint_oos,16781,6741,10040,328,16453,0
2,temporal_oos,66953,27474,39479,1458,65495,0
3,fit,539769,221457,318312,9238,530531,5386
3,joint_oos,16890,7209,9681,280,16610,349
3,temporal_oos,66968,28551,38417,1087,65881,1357
4,fit,606737,250008,356729,10325,596412,6743
4,joint_oos,16912,7049,9863,247,16665,347
4,temporal_oos,67105,27995,39110,1100,66005,1352
