fold,subset,n_rows_before_complete_w,before_n_neutral,before_n_directional,n_complete_w,n_incomplete_w,n_rows_retained,n_neutral,n_directional
1,fit,405917,166892,239025,307670,98247,307670,108960,198710
1,joint_oos,16760,6773,9987,13163,3597,13163,4553,8610
1,temporal_oos,66899,27091,39808,50043,16856,50043,17001,33042
2,fit,472816,193983,278833,357713,115103,357713,125961,231752
2,joint_oos,16781,6741,10040,13437,3344,13437,4781,8656
2,temporal_oos,66953,27474,39479,51000,15953,51000,18239,32761
3,fit,539769,221457,318312,408713,131056,408713,144200,264513
3,joint_oos,16890,7209,9681,13263,3627,13263,4923,8340
3,temporal_oos,66968,28551,38417,50135,16833,50135,18357,31778
4,fit,606737,250008,356729,458848,147889,458848,162557,296291
4,joint_oos,16912,7049,9863,13390,3522,13390,4819,8571
4,temporal_oos,67105,27995,39110,50706,16399,50706,18086,32620
