experiment,condition,fold,subset,n_rows,baseline_class_from_retained_fit,n_neutral,n_directional,accuracy,balanced_accuracy,recall_neutral,recall_directional,roc_auc,baseline_accuracy,baseline_balanced_accuracy,baseline_recall_neutral,baseline_recall_directional,accuracy_delta_vs_baseline,balanced_accuracy_delta_vs_baseline
EXP_009,C,1,joint_oos,13163,1,4553,8610,0.6626908759401352,0.5165490558611149,0.04238963320887327,0.9907084785133565,0.6551271984904594,0.6541062067917648,0.5,0.0,1.0,0.008584669148370416,0.01654905586111488
EXP_009,C,2,joint_oos,13437,1,4781,8656,0.6495497506883977,0.5116029045385675,0.033256640870110855,0.989949168207024,0.6600625052918574,0.6441914117734613,0.5,0.0,1.0,0.0053583389149364224,0.011602904538567493
EXP_009,C,3,joint_oos,13263,1,4923,8340,0.640503656789565,0.5191546214582264,0.04814137720901889,0.9901678657074341,0.6558360015217564,0.6288170097263063,0.5,0.0,1.0,0.011686647063258726,0.01915462145822644
EXP_009,C,4,joint_oos,13390,1,4819,8571,0.649663928304705,0.5165509831831081,0.04150238638721727,0.991599579978999,0.6673804655854984,0.6401045556385362,0.5,0.0,1.0,0.009559372666168797,0.016550983183108103
EXP_009,C,1,temporal_oos,50043,1,17001,33042,0.6688647762923885,0.5174150930375527,0.044938533027468974,0.9898916530476364,0.6486532162282397,0.6602721659372939,0.5,0.0,1.0,0.008592610355094621,0.01741509303755273
EXP_009,C,2,temporal_oos,51000,1,18239,32761,0.650156862745098,0.5149541030871297,0.04013377926421405,0.9897744269100455,0.6565337799075313,0.6423725490196078,0.5,0.0,1.0,0.007784313725490155,0.014954103087129744
EXP_009,C,3,temporal_oos,50135,1,18357,31778,0.6457963498553905,0.5205255502512043,0.05256850247861851,0.98848259802379,0.6548795383885166,0.6338486087563578,0.5,0.0,1.0,0.011947741099032627,0.020525550251204283
EXP_009,C,4,temporal_oos,50706,1,18086,32620,0.6534137971837652,0.5182686975566632,0.046776512219396216,0.98976088289393,0.6667142731372753,0.6433163728158403,0.5,0.0,1.0,0.010097424367924934,0.01826869755666316
EXP_009,D,1,joint_oos,13163,1,4553,8610,0.6625389348932614,0.5163294204558876,0.04195036239841862,0.9907084785133565,0.6553731340237692,0.6541062067917648,0.5,0.0,1.0,0.008432728101496645,0.01632942045588759
EXP_009,D,2,joint_oos,13437,1,4781,8656,0.6496985934360349,0.5120461519546913,0.03472076971344907,0.9893715341959335,0.6598496348956764,0.6441914117734613,0.5,0.0,1.0,0.005507181662573579,0.012046151954691275
EXP_009,D,3,joint_oos,13263,1,4923,8340,0.6404282590665762,0.5190530573712876,0.04793824903514118,0.9901678657074341,0.6557168159439541,0.6288170097263063,0.5,0.0,1.0,0.011611249340269914,0.019053057371287596
EXP_009,D,4,joint_oos,13390,1,4819,8571,0.6495145631067961,0.5163888909669943,0.041294874455281176,0.9914829074787073,0.6677343931525276,0.6401045556385362,0.5,0.0,1.0,0.009410007468259929,0.016388890966994252
EXP_009,D,1,temporal_oos,50043,1,17001,33042,0.6689447075515057,0.5175612887339422,0.04529145344391507,0.9898311240239694,0.6489704506534812,0.6602721659372939,0.5,0.0,1.0,0.008672541614211826,0.01756128873394225
EXP_009,D,2,temporal_oos,51000,1,18239,32761,0.6502745098039215,0.5152157996631317,0.04090136520642579,0.9895302341198376,0.6562371502334539,0.6423725490196078,0.5,0.0,1.0,0.00790196078431371,0.01521579966313169
EXP_009,D,3,temporal_oos,50135,1,18357,31778,0.6457963498553905,0.5205715638925879,0.05278640300702729,0.9883567247781484,0.6551385035462132,0.6338486087563578,0.5,0.0,1.0,0.011947741099032627,0.020571563892587852
EXP_009,D,4,temporal_oos,50706,1,18086,32620,0.6535518479075455,0.5185607587917201,0.047605883003428065,0.9895156345800122,0.6668770115165412,0.6433163728158403,0.5,0.0,1.0,0.010235475091705193,0.018560758791720144
